1671606598283, 27314, 135, 595, 740
1671606598296, 27327, 125, 602, 732
1671606598309, 27340, 125, 605, 724
1671606598322, 27353, 123, 605, 723
1671606598335, 27366, 124, 601, 724
1671606598348, 27379, 130, 609, 722
1671606598361, 27392, 133, 605, 726
1671606598374, 27405, 134, 604, 724
1671606598387, 27418, 137, 611, 712
1671606598400, 27431, 146, 623, 701
1671606598413, 27444, 144, 623, 683
1671606598426, 27457, 159, 633, 677
1671606598439, 27470, 164, 626, 730
1671606598452, 27483, 166, 605, 744
1671606598465, 27496, 179, 602, 735
1671606598478, 27509, 192, 607, 718
1671606598491, 27522, 194, 618, 714
1671606598504, 27535, 183, 610, 734
1671606598517, 27548, 173, 611, 762
1671606598530, 27561, 170, 611, 778
1671606598543, 27574, 157, 603, 789
1671606598556, 27587, 153, 596, 788
1671606598569, 27600, 141, 598, 775
1671606598582, 27613, 136, 611, 753
1671606598595, 27626, 130, 620, 730
1671606598608, 27639, 130, 626, 710
1671606598621, 27652, 131, 631, 706
1671606598634, 27665, 133, 622, 710
1671606598647, 27678, 135, 618, 729
1671606598660, 27691, 134, 621, 740
1671606598673, 27704, 150, 621, 735
1671606598686, 27717, 149, 624, 735
1671606598699, 27730, 151, 618, 733
1671606598712, 27743, 156, 613, 730
1671606598725, 27756, 135, 618, 742
1671606598738, 27769, 144, 629, 747
1671606598752, 27782, 145, 634, 744
1671606598764, 27795, 146, 635, 740
1671606598777, 27808, 153, 624, 742
1671606598790, 27821, 152, 618, 753
1671606598803, 27834, 157, 615, 765
1671606598816, 27847, 159, 612, 766
1671606598829, 27860, 159, 609, 767
1671606598842, 27873, 157, 602, 752
1671606598855, 27886, 157, 604, 739
1671606598869, 27899, 156, 609, 720
1671606598881, 27912, 152, 611, 718
1671606598894, 27925, 150, 607, 714
1671606598907, 27938, 152, 603, 718
1671606598920, 27951, 148, 600, 728
1671606598933, 27964, 143, 604, 735
1671606598946, 27977, 140, 607, 737
1671606598959, 27990, 142, 605, 735
1671606598972, 28003, 131, 602, 738
1671606598986, 28016, 135, 610, 737
1671606598999, 28029, 136, 619, 739
1671606599011, 28042, 133, 614, 736
1671606599024, 28055, 130, 618, 735
1671606599037, 28068, 133, 615, 737
1671606599050, 28081, 132, 616, 744
1671606599063, 28094, 139, 612, 746
1671606599076, 28107, 135, 610, 747
1671606599089, 28120, 132, 613, 741
1671606599102, 28133, 127, 622, 732
1671606599116, 28146, 131, 622, 725
1671606599129, 28159, 121, 623, 730
1671606599141, 28172, 115, 624, 729
1671606599154, 28185, 122, 629, 730
1671606599168, 28198, 123, 622, 728
1671606599180, 28211, 125, 624, 738
1671606599194, 28224, 124, 620, 744
1671606599206, 28237, 124, 625, 740
1671606599220, 28250, 126, 625, 732
1671606599232, 28263, 132, 624, 732
1671606599245, 28276, 136, 631, 734
1671606599258, 28289, 152, 625, 731
1671606599271, 28302, 158, 618, 725
1671606599285, 28315, 157, 612, 735
1671606599297, 28328, 159, 614, 726
1671606599310, 28341, 158, 615, 725
1671606599323, 28354, 155, 625, 735
1671606599336, 28367, 152, 622, 730
1671606599349, 28380, 149, 619, 744
1671606599362, 28393, 150, 617, 742
1671606599376, 28406, 152, 609, 739
1671606599388, 28419, 154, 609, 732
1671606599402, 28432, 153, 611, 728
1671606599414, 28445, 154, 616, 709
1671606599427, 28458, 146, 615, 703
1671606599440, 28471, 150, 615, 703
1671606599454, 28484, 140, 619, 713
1671606599466, 28497, 136, 614, 721
1671606599480, 28510, 134, 614, 729
1671606599493, 28523, 129, 607, 737
1671606599506, 28536, 127, 609, 725
1671606599519, 28549, 122, 612, 722
1671606599532, 28562, 122, 619, 717
1671606599544, 28575, 120, 625, 715
1671606599557, 28588, 113, 625, 731
1671606599571, 28601, 113, 617, 733
1671606599584, 28614, 119, 614, 734
1671606599597, 28627, 122, 615, 733
1671606599610, 28640, 119, 610, 745
1671606599622, 28653, 123, 622, 750
1671606599636, 28666, 122, 621, 750
1671606599649, 28679, 120, 615, 747
1671606599662, 28692, 117, 611, 743
1671606599674, 28705, 118, 615, 741
1671606599688, 28718, 116, 618, 744
1671606599701, 28731, 118, 611, 734
1671606599714, 28744, 116, 613, 730
1671606599726, 28757, 121, 616, 725
1671606599740, 28770, 118, 615, 715
1671606599753, 28783, 124, 619, 722
1671606599765, 28796, 127, 617, 714
1671606599779, 28809, 122, 614, 725
1671606599792, 28822, 124, 619, 730
1671606599805, 28835, 127, 621, 715
1671606599818, 28848, 133, 613, 707
1671606599831, 28861, 127, 604, 710
1671606599844, 28874, 132, 612, 706
1671606599857, 28887, 132, 615, 701
1671606599870, 28900, 129, 609, 720
1671606599883, 28913, 132, 614, 739
1671606599896, 28926, 132, 614, 762
1671606599909, 28939, 141, 614, 758
1671606599922, 28952, 146, 612, 757
1671606599935, 28965, 146, 608, 758
1671606599948, 28978, 146, 598, 749
1671606599961, 28991, 144, 600, 759
1671606599974, 29004, 136, 610, 762
1671606599987, 29017, 133, 614, 757
1671606600000, 29030, 138, 626, 744
1671606600013, 29043, 139, 618, 730
1671606600026, 29056, 135, 614, 739
1671606600039, 29069, 137, 613, 753
1671606600052, 29082, 132, 606, 751
1671606600065, 29095, 124, 610, 751
1671606600078, 29108, 133, 610, 740
1671606600091, 29121, 131, 609, 727
1671606600104, 29134, 131, 607, 722
1671606600117, 29147, 125, 607, 728
1671606600130, 29160, 127, 603, 728
1671606600143, 29173, 131, 608, 724
1671606600156, 29186, 129, 602, 734
1671606600169, 29199, 134, 603, 731
1671606600182, 29212, 133, 599, 734
1671606600195, 29225, 140, 607, 742
1671606600208, 29238, 140, 616, 748
1671606600221, 29251, 147, 612, 737
1671606600234, 29264, 151, 602, 741
1671606600247, 29277, 148, 593, 748
1671606600260, 29290, 143, 594, 763
1671606600273, 29303, 146, 604, 758
1671606600286, 29316, 145, 614, 740
1671606600299, 29329, 139, 619, 736
1671606600312, 29342, 139, 620, 734
1671606600325, 29355, 144, 613, 729
1671606600338, 29368, 144, 607, 733
1671606600351, 29381, 147, 599, 746
1671606600364, 29394, 144, 601, 752
1671606600377, 29407, 148, 605, 750
1671606600390, 29420, 143, 607, 745
1671606600403, 29433, 137, 606, 757
1671606600416, 29446, 147, 611, 753
1671606600429, 29459, 147, 602, 735
1671606600442, 29472, 143, 599, 753
1671606600455, 29485, 131, 595, 750
1671606600468, 29498, 131, 610, 738
1671606600481, 29511, 138, 608, 724
1671606600494, 29524, 134, 601, 730
1671606600507, 29537, 132, 597, 750
1671606600520, 29550, 138, 601, 757
1671606600533, 29563, 142, 601, 741
1671606600546, 29576, 147, 603, 728
1671606600559, 29589, 149, 599, 732
1671606600572, 29602, 147, 599, 746
1671606600585, 29615, 149, 600, 752
1671606600598, 29628, 147, 593, 758
1671606600611, 29641, 145, 586, 778
1671606600624, 29654, 143, 589, 769
1671606600637, 29667, 137, 597, 750
1671606600650, 29680, 140, 609, 735
1671606600663, 29693, 139, 604, 729
1671606600676, 29706, 134, 611, 735
1671606600689, 29719, 138, 607, 739
1671606600702, 29732, 138, 597, 741
1671606600715, 29745, 136, 592, 754
1671606600728, 29758, 145, 597, 743
1671606600741, 29771, 137, 602, 729
1671606600754, 29784, 138, 614, 724
1671606600767, 29797, 143, 632, 715
1671606600780, 29810, 151, 641, 728
1671606600793, 29823, 135, 636, 763
1671606600806, 29836, 136, 643, 791
1671606600819, 29849, 137, 697, 811
1671606600832, 29862, 170, 755, 817
1671606600845, 29875, 186, 774, 876
1671606600858, 29888, 199, 756, 933
1671606600871, 29901, 204, 759, 1006
1671606600884, 29914, 162, 745, 1054
1671606600897, 29927, 187, 792, 1043
1671606600910, 29940, 160, 858, 1070
1671606600923, 29953, 174, 868, 1024
1671606600936, 29966, 135, 829, 1050
1671606600949, 29979, 71, 795, 1099
1671606600962, 29992, 30, 823, 1090
1671606600975, 30005, 8, 876, 1051
1671606600988, 30018, 2, 898, 983
1671606601001, 30031, -3, 850, 930
1671606601014, 30044, -20, 796, 910
1671606601027, 30057, -33, 778, 890
1671606601040, 30070, -40, 808, 811
1671606601053, 30083, -49, 835, 699
1671606601066, 30096, -49, 838, 618
1671606601079, 30109, -75, 833, 587
1671606601092, 30122, -90, 849, 610
1671606601105, 30135, -111, 895, 596
1671606601118, 30148, -123, 912, 595
1671606601131, 30161, -139, 899, 656
1671606601144, 30174, -129, 844, 714
1671606601157, 30187, -91, 789, 681
1671606601170, 30200, -62, 740, 553
1671606601183, 30213, -47, 743, 412
1671606601196, 30226, -41, 800, 334
1671606601209, 30239, -58, 831, 361
1671606601222, 30252, -77, 804, 440
1671606601235, 30265, -88, 755, 502
1671606601248, 30278, -50, 715, 470
1671606601261, 30291, -39, 697, 425
1671606601274, 30304, -29, 698, 375
1671606601287, 30317, -45, 683, 331
1671606601300, 30330, -76, 679, 316
1671606601313, 30343, -105, 663, 293
1671606601326, 30356, -133, 670, 256
1671606601339, 30369, -149, 694, 228
1671606601352, 30382, -163, 733, 276
1671606601365, 30395, -151, 736, 339
1671606601378, 30408, -146, 680, 379
1671606601391, 30421, -147, 627, 385
1671606601404, 30434, -150, 644, 358
1671606601417, 30447, -136, 684, 325
1671606601430, 30460, -153, 681, 288
1671606601443, 30473, -196, 664, 282
1671606601456, 30486, -209, 656, 252
1671606601469, 30499, -219, 680, 219
1671606601482, 30512, -219, 699, 214
1671606601495, 30525, -233, 679, 244
1671606601508, 30538, -240, 667, 275
1671606601521, 30551, -238, 669, 274
1671606601534, 30564, -234, 656, 225
1671606601547, 30577, -237, 658, 164
1671606601560, 30590, -202, 695, 156
1671606601573, 30603, -161, 681, 120
1671606601586, 30616, -140, 625, 113
1671606601599, 30629, -117, 589, 118
1671606601612, 30642, -126, 576, 97
1671606601625, 30655, -142, 616, 108
1671606601638, 30668, -159, 653, 95
1671606601651, 30681, -171, 663, 61
1671606601664, 30694, -172, 649, 32
1671606601677, 30707, -183, 630, 22
1671606601690, 30720, -196, 629, 44
1671606601703, 30733, -199, 656, 101
1671606601716, 30746, -191, 661, 150
1671606601729, 30759, -166, 652, 150
1671606601742, 30772, -140, 644, 102
1671606601755, 30785, -113, 656, 47
1671606601768, 30798, -108, 667, 45
1671606601781, 30811, -114, 665, 100
1671606601794, 30824, -127, 646, 177
1671606601807, 30837, -168, 666, 245
1671606601820, 30850, -187, 738, 286
1671606601833, 30863, -192, 787, 283
1671606601846, 30876, -185, 827, 323
1671606601859, 30889, -154, 832, 351
1671606601872, 30902, -107, 823, 370
1671606601885, 30915, -70, 817, 439
1671606601898, 30928, -22, 818, 520
1671606601911, 30941, -26, 803, 606
1671606601924, 30954, -27, 779, 616
1671606601937, 30967, -62, 758, 646
1671606601950, 30980, -59, 780, 698
1671606601963, 30993, -45, 814, 720
1671606601976, 31006, -21, 841, 700
1671606601989, 31019, 64, 852, 633
1671606602002, 31032, 43, 796, 586
1671606602016, 31045, 34, 743, 680
1671606602028, 31058, -11, 716, 861
1671606602041, 31071, -63, 727, 1002
1671606602054, 31084, -86, 787, 1047
1671606602067, 31097, -57, 879, 1003
1671606602080, 31110, 41, 929, 849
1671606602093, 31123, 108, 876, 689
1671606602106, 31136, 153, 798, 657
1671606602119, 31149, 146, 729, 744
1671606602132, 31162, 57, 723, 934
1671606602145, 31175, -20, 788, 1065
1671606602158, 31188, -39, 847, 1058
1671606602171, 31201, -35, 833, 975
1671606602184, 31214, 2, 769, 860
1671606602197, 31227, 58, 716, 784
1671606602210, 31240, 97, 707, 769
1671606602223, 31253, 121, 727, 806
1671606602236, 31266, 162, 736, 848
1671606602249, 31279, 177, 698, 864
1671606602262, 31292, 184, 640, 881
1671606602275, 31305, 196, 599, 882
1671606602288, 31318, 217, 587, 828
1671606602301, 31331, 225, 608, 765
1671606602314, 31344, 215, 641, 739
1671606602327, 31357, 196, 678, 756
1671606602340, 31370, 190, 701, 776
1671606602353, 31383, 188, 696, 793
1671606602366, 31396, 177, 667, 815
1671606602379, 31409, 192, 633, 828
1671606602392, 31422, 181, 606, 834
1671606602405, 31435, 177, 602, 820
1671606602418, 31448, 175, 615, 808
1671606602431, 31461, 145, 627, 805
1671606602444, 31474, 119, 636, 823
1671606602457, 31487, 102, 636, 833
1671606602470, 31500, 109, 628, 823
1671606602483, 31513, 106, 606, 803
1671606602496, 31526, 109, 597, 812
1671606602509, 31539, 112, 591, 827
1671606602522, 31552, 113, 590, 816
1671606602535, 31565, 126, 592, 786
1671606602548, 31578, 131, 603, 767
1671606602561, 31591, 142, 602, 747
1671606602574, 31604, 157, 591, 732
1671606602587, 31617, 170, 576, 726
1671606602600, 31630, 178, 567, 742
1671606602613, 31643, 175, 563, 762
1671606602626, 31656, 161, 551, 782
1671606602639, 31669, 150, 539, 789
1671606602652, 31682, 142, 531, 788
1671606602665, 31695, 129, 534, 781
1671606602678, 31708, 115, 549, 768
1671606602691, 31721, 98, 562, 765
1671606602704, 31734, 95, 580, 768
1671606602717, 31747, 98, 590, 759
1671606602730, 31760, 107, 583, 757
1671606602743, 31773, 120, 575, 756
1671606602756, 31786, 132, 571, 765
1671606602769, 31799, 143, 565, 772
1671606602782, 31812, 143, 552, 796
1671606602795, 31825, 149, 551, 802
1671606602808, 31838, 151, 548, 804
1671606602821, 31851, 139, 550, 816
1671606602834, 31864, 113, 560, 831
1671606602847, 31877, 108, 574, 816
1671606602860, 31890, 104, 575, 789
1671606602873, 31903, 104, 580, 773
1671606602886, 31916, 105, 571, 758
1671606602899, 31929, 100, 580, 770
1671606602912, 31942, 109, 582, 776
1671606602925, 31955, 116, 576, 780
1671606602938, 31968, 125, 562, 784
1671606602951, 31981, 126, 554, 794
1671606602964, 31994, 129, 554, 798
1671606602977, 32007, 136, 562, 802
1671606602990, 32020, 136, 563, 809
1671606603003, 32033, 135, 565, 820
1671606603016, 32046, 149, 567, 811
1671606603029, 32059, 151, 567, 822
1671606603042, 32072, 146, 561, 829
1671606603055, 32085, 144, 569, 829
1671606603068, 32098, 142, 574, 807
1671606603081, 32111, 145, 579, 789
1671606603094, 32124, 146, 582, 777
1671606603107, 32137, 139, 580, 776
1671606603120, 32150, 137, 580, 762
1671606603133, 32163, 136, 588, 764
1671606603146, 32176, 130, 583, 753
1671606603159, 32189, 133, 574, 745
1671606603172, 32202, 129, 577, 734
1671606603185, 32215, 126, 576, 722
1671606603198, 32228, 123, 583, 724
1671606603211, 32241, 121, 577, 720
1671606603224, 32254, 114, 578, 732
1671606603237, 32267, 118, 570, 734
1671606603250, 32280, 119, 575, 746
1671606603263, 32293, 108, 576, 748
1671606603276, 32306, 108, 582, 751
1671606603289, 32319, 103, 592, 749
1671606603302, 32332, 108, 595, 736
1671606603315, 32345, 114, 591, 728
1671606603327, 32358, 122, 581, 726
1671606603340, 32371, 119, 585, 749
1671606603354, 32384, 124, 577, 763
1671606603366, 32397, 128, 584, 770
1671606603379, 32410, 130, 584, 758
1671606603392, 32423, 128, 583, 747
1671606603405, 32436, 139, 586, 741
1671606603418, 32449, 144, 583, 746
1671606603431, 32462, 154, 577, 746
1671606603444, 32475, 160, 570, 757
1671606603457, 32488, 156, 559, 752
1671606603470, 32501, 164, 566, 739
1671606603483, 32514, 166, 572, 741
1671606603496, 32527, 162, 568, 742
1671606603509, 32540, 143, 565, 749
1671606603522, 32553, 144, 570, 748
1671606603535, 32566, 146, 584, 747
1671606603548, 32579, 139, 574, 747
1671606603561, 32592, 142, 574, 752
1671606603574, 32605, 150, 571, 768
1671606603587, 32618, 137, 559, 787
1671606603600, 32631, 129, 574, 804
1671606603613, 32644, 126, 581, 792
1671606603627, 32657, 128, 584, 780
1671606603639, 32670, 123, 581, 782
1671606603652, 32683, 115, 588, 787
1671606603665, 32696, 115, 583, 793
1671606603678, 32709, 121, 590, 792
1671606603691, 32722, 122, 596, 798
1671606603704, 32735, 117, 589, 792
1671606603717, 32748, 125, 582, 793
1671606603730, 32761, 128, 574, 801
1671606603743, 32774, 132, 566, 801
1671606603756, 32787, 126, 567, 801
1671606603769, 32800, 126, 585, 784
1671606603782, 32813, 121, 589, 760
1671606603795, 32826, 134, 601, 735
1671606603808, 32839, 147, 599, 736
1671606603821, 32852, 151, 575, 753
1671606603834, 32865, 153, 561, 792
1671606603847, 32878, 155, 554, 799
1671606603860, 32891, 148, 561, 791
1671606603873, 32904, 147, 566, 778
1671606603886, 32917, 138, 577, 765
1671606603899, 32930, 135, 583, 759
1671606603912, 32943, 130, 580, 769
1671606603925, 32956, 129, 581, 771
1671606603938, 32969, 138, 572, 774
1671606603951, 32982, 142, 567, 774
1671606603964, 32995, 147, 565, 768
1671606603977, 33008, 145, 569, 758
1671606603990, 33021, 149, 579, 745
1671606604003, 33034, 149, 584, 727
1671606604016, 33047, 147, 586, 736
1671606604029, 33060, 144, 582, 779
1671606604042, 33073, 138, 573, 781
1671606604055, 33086, 157, 574, 745
1671606604068, 33099, 161, 577, 738
1671606604081, 33112, 154, 577, 746
1671606604094, 33125, 156, 585, 762
1671606604107, 33138, 155, 577, 764
1671606604120, 33151, 152, 572, 759
1671606604133, 33164, 152, 574, 761
1671606604146, 33177, 152, 578, 771
1671606604159, 33190, 147, 579, 772
1671606604172, 33203, 147, 575, 765
1671606604185, 33216, 151, 572, 762
1671606604198, 33229, 152, 566, 759
1671606604211, 33242, 149, 563, 758
1671606604224, 33255, 150, 571, 748
1671606604237, 33268, 150, 576, 743
1671606604250, 33281, 147, 578, 743
1671606604263, 33294, 145, 579, 743
1671606604276, 33307, 140, 578, 749
1671606604289, 33320, 145, 575, 752
1671606604302, 33333, 135, 573, 767
1671606604315, 33346, 143, 570, 774
1671606604328, 33359, 145, 567, 774
1671606604341, 33372, 146, 563, 772
1671606604354, 33385, 142, 556, 776
1671606604367, 33398, 139, 574, 778
1671606604380, 33411, 147, 582, 762
1671606604393, 33424, 148, 582, 754
1671606604406, 33437, 153, 584, 764
1671606604419, 33450, 167, 583, 768
1671606604432, 33463, 164, 569, 775
1671606604445, 33476, 172, 561, 793
1671606604458, 33489, 170, 565, 805
1671606604471, 33502, 169, 569, 798
1671606604484, 33515, 170, 571, 784
1671606604497, 33528, 168, 572, 779
1671606604510, 33541, 162, 574, 771
1671606604523, 33554, 158, 578, 770
1671606604536, 33567, 158, 585, 761
1671606604549, 33580, 158, 575, 762
1671606604562, 33593, 158, 565, 778
1671606604575, 33606, 157, 565, 791
1671606604588, 33619, 162, 564, 786
1671606604601, 33632, 161, 565, 785
1671606604614, 33645, 160, 568, 773
1671606604627, 33658, 160, 570, 754
1671606604640, 33671, 150, 575, 750
1671606604653, 33684, 146, 575, 755
1671606604666, 33697, 152, 575, 753
1671606604679, 33710, 145, 571, 753
1671606604692, 33723, 141, 571, 747
1671606604705, 33736, 144, 580, 733
1671606604718, 33749, 135, 587, 734
1671606604731, 33762, 137, 589, 745
1671606604744, 33775, 138, 592, 739
1671606604757, 33788, 143, 584, 737
1671606604770, 33801, 139, 579, 753
1671606604783, 33814, 149, 579, 744
1671606604796, 33827, 156, 573, 752
1671606604809, 33840, 155, 572, 766
1671606604822, 33853, 157, 567, 773
1671606604835, 33866, 157, 564, 775
1671606604848, 33879, 148, 567, 784
1671606604861, 33892, 140, 570, 792
1671606604874, 33905, 148, 574, 777
1671606604887, 33918, 153, 571, 757
1671606604900, 33931, 157, 563, 751
1671606604913, 33944, 162, 564, 753
1671606604926, 33957, 161, 563, 751
1671606604939, 33970, 163, 565, 747
1671606604952, 33983, 169, 567, 753
1671606604965, 33996, 164, 557, 765
1671606604978, 34009, 158, 560, 783
1671606604991, 34022, 173, 565, 786
1671606605004, 34035, 178, 552, 776
1671606605017, 34048, 166, 550, 790
1671606605030, 34061, 170, 553, 796
1671606605043, 34074, 169, 562, 799
1671606605056, 34087, 169, 569, 787
1671606605069, 34100, 166, 578, 771
1671606605082, 34113, 166, 577, 756
1671606605095, 34126, 156, 584, 765
1671606605108, 34139, 152, 583, 772
1671606605121, 34152, 158, 583, 764
1671606605134, 34165, 165, 577, 774
1671606605147, 34178, 160, 570, 783
1671606605160, 34191, 169, 569, 777
1671606605173, 34204, 173, 566, 773
1671606605186, 34217, 176, 570, 760
1671606605199, 34230, 169, 579, 746
1671606605212, 34243, 170, 590, 743
1671606605225, 34256, 166, 590, 743
1671606605238, 34269, 159, 585, 766
1671606605251, 34282, 166, 575, 776
1671606605264, 34295, 167, 563, 782
1671606605277, 34308, 164, 567, 788
1671606605290, 34321, 160, 575, 788
1671606605303, 34334, 155, 573, 776
1671606605316, 34347, 157, 574, 774
1671606605329, 34360, 153, 574, 781
1671606605342, 34373, 154, 571, 775
1671606605355, 34386, 159, 570, 772
1671606605368, 34399, 163, 565, 763
1671606605381, 34412, 158, 565, 751
1671606605394, 34425, 149, 573, 749
1671606605407, 34438, 151, 576, 755
1671606605420, 34451, 147, 581, 744
1671606605433, 34464, 158, 580, 739
1671606605446, 34477, 158, 571, 740
1671606605459, 34490, 161, 571, 757
1671606605472, 34503, 162, 577, 761
1671606605485, 34516, 166, 580, 762
1671606605499, 34529, 169, 579, 754
1671606605511, 34542, 180, 581, 758
1671606605524, 34555, 177, 573, 751
1671606605537, 34568, 173, 572, 744
1671606605550, 34581, 177, 577, 737
1671606605563, 34594, 175, 574, 736
1671606605576, 34607, 172, 584, 741
1671606605589, 34620, 180, 589, 738
1671606605602, 34633, 189, 586, 739
1671606605615, 34646, 180, 573, 746
1671606605628, 34659, 182, 565, 771
1671606605641, 34672, 182, 565, 787
1671606605654, 34685, 175, 559, 775
1671606605667, 34698, 179, 561, 758
1671606605680, 34711, 171, 566, 749
1671606605693, 34724, 160, 570, 758
1671606605706, 34737, 155, 582, 762
1671606605719, 34750, 148, 586, 772
1671606605733, 34763, 150, 582, 764
1671606605745, 34776, 144, 578, 764
1671606605758, 34789, 140, 579, 757
1671606605771, 34802, 135, 585, 773
1671606605784, 34815, 135, 589, 776
1671606605797, 34828, 134, 584, 772
1671606605810, 34841, 137, 579, 771
1671606605823, 34854, 135, 572, 768
1671606605836, 34867, 128, 569, 783
1671606605849, 34880, 127, 566, 797
1671606605862, 34893, 124, 571, 790
1671606605875, 34906, 123, 582, 774
1671606605888, 34919, 130, 588, 755
1671606605901, 34932, 132, 579, 744
1671606605914, 34945, 139, 575, 758
1671606605927, 34958, 135, 586, 776
1671606605940, 34971, 139, 589, 767
1671606605953, 34984, 156, 590, 747
1671606605966, 34997, 161, 585, 734
1671606605979, 35010, 163, 575, 742
1671606605992, 35023, 163, 574, 757
1671606606005, 35036, 161, 579, 770
1671606606018, 35049, 157, 582, 759
1671606606031, 35062, 160, 582, 748
1671606606044, 35075, 161, 592, 733
1671606606057, 35088, 169, 596, 722
1671606606070, 35101, 182, 589, 739
1671606606083, 35114, 188, 565, 756
1671606606096, 35127, 190, 555, 778
1671606606109, 35140, 202, 543, 780
1671606606122, 35153, 197, 549, 781
1671606606135, 35166, 197, 554, 766
1671606606148, 35179, 184, 564, 765
1671606606161, 35192, 186, 584, 749
1671606606174, 35205, 186, 589, 733
1671606606187, 35218, 186, 584, 739
1671606606200, 35231, 181, 584, 763
1671606606213, 35244, 186, 587, 769
1671606606226, 35257, 192, 579, 760
1671606606239, 35270, 187, 573, 764
1671606606252, 35283, 178, 575, 787
1671606606265, 35296, 174, 575, 804
1671606606278, 35309, 163, 568, 806
1671606606291, 35322, 166, 565, 794
1671606606304, 35335, 166, 567, 780
1671606606317, 35348, 164, 574, 764
1671606606330, 35361, 166, 579, 753
1671606606343, 35374, 167, 575, 751
1671606606356, 35387, 168, 568, 749
1671606606369, 35400, 171, 565, 749
1671606606383, 35413, 164, 561, 753
1671606606395, 35426, 161, 560, 751
1671606606408, 35439, 163, 564, 758
1671606606421, 35452, 153, 573, 750
1671606606434, 35465, 160, 579, 733
1671606606447, 35478, 160, 578, 723
1671606606460, 35491, 164, 574, 729
1671606606473, 35504, 172, 564, 733
1671606606486, 35517, 167, 563, 765
1671606606500, 35530, 166, 562, 802
1671606606512, 35543, 162, 565, 805
1671606606525, 35556, 168, 567, 789
1671606606538, 35569, 171, 571, 771
1671606606551, 35582, 169, 571, 766
1671606606565, 35595, 170, 571, 758
1671606606577, 35608, 164, 571, 763
1671606606590, 35621, 160, 571, 770
1671606606603, 35634, 157, 573, 770
1671606606616, 35647, 156, 576, 764
1671606606629, 35660, 147, 574, 771
1671606606642, 35673, 149, 576, 762
1671606606655, 35686, 152, 575, 765
1671606606668, 35699, 154, 569, 778
1671606606682, 35712, 156, 570, 773
1671606606694, 35725, 155, 572, 776
1671606606707, 35738, 159, 579, 778
1671606606720, 35751, 162, 574, 776
1671606606733, 35764, 165, 568, 784
1671606606746, 35777, 168, 573, 785
1671606606759, 35790, 164, 576, 768
1671606606772, 35803, 172, 581, 757
1671606606785, 35816, 171, 581, 764
1671606606799, 35829, 174, 574, 758
1671606606811, 35842, 177, 578, 758
1671606606824, 35855, 172, 576, 770
1671606606837, 35868, 177, 569, 774
1671606606850, 35881, 184, 566, 761
1671606606864, 35894, 174, 574, 765
1671606606876, 35907, 165, 576, 769
1671606606889, 35920, 164, 580, 764
1671606606902, 35933, 170, 577, 754
1671606606915, 35946, 164, 581, 753
1671606606929, 35959, 162, 574, 754
1671606606941, 35972, 162, 569, 754
1671606606954, 35985, 163, 569, 761
1671606606967, 35998, 163, 567, 773
1671606606980, 36011, 160, 567, 775
1671606606993, 36024, 156, 565, 770
1671606607006, 36037, 160, 573, 754
1671606607019, 36050, 158, 578, 750
1671606607032, 36063, 156, 577, 752
1671606607045, 36076, 160, 578, 763
1671606607058, 36089, 158, 577, 768
1671606607071, 36102, 160, 571, 763
1671606607084, 36115, 161, 568, 760
1671606607097, 36128, 162, 569, 756
1671606607110, 36141, 163, 575, 756
1671606607124, 36154, 159, 577, 762
1671606607136, 36167, 152, 586, 766
1671606607149, 36180, 153, 590, 758
1671606607162, 36193, 152, 584, 744
1671606607175, 36206, 159, 581, 743
1671606607188, 36219, 156, 579, 756
1671606607201, 36232, 153, 587, 757
1671606607215, 36245, 160, 588, 745
1671606607228, 36258, 159, 576, 747
1671606607240, 36271, 158, 570, 747
1671606607253, 36284, 154, 576, 766
1671606607266, 36297, 147, 579, 775
1671606607279, 36310, 154, 578, 772
1671606607292, 36323, 157, 584, 774
1671606607305, 36336, 156, 572, 766
1671606607318, 36349, 147, 571, 766
1671606607332, 36362, 147, 572, 769
1671606607344, 36375, 144, 575, 772
1671606607357, 36388, 139, 577, 760
1671606607370, 36401, 144, 582, 752
1671606607384, 36414, 148, 584, 739
1671606607397, 36427, 153, 584, 746
1671606607410, 36440, 157, 572, 757
1671606607423, 36453, 153, 567, 769
1671606607436, 36466, 147, 572, 775
1671606607449, 36479, 158, 579, 757
1671606607462, 36492, 152, 583, 739
1671606607475, 36505, 157, 585, 743
1671606607488, 36518, 158, 584, 750
1671606607501, 36531, 162, 580, 760
1671606607514, 36544, 161, 570, 770
1671606607527, 36557, 161, 571, 779
1671606607540, 36570, 156, 574, 769
1671606607553, 36583, 151, 582, 764
1671606607566, 36596, 151, 579, 755
1671606607579, 36609, 143, 575, 754
1671606607592, 36622, 134, 575, 760
1671606607605, 36635, 120, 572, 775
1671606607618, 36648, 110, 580, 778
1671606607631, 36661, 104, 589, 778
1671606607644, 36674, 100, 595, 780
1671606607657, 36687, 106, 591, 785
1671606607670, 36700, 106, 583, 790
1671606607683, 36713, 113, 584, 796
1671606607696, 36726, 125, 578, 786
1671606607709, 36739, 139, 567, 784
1671606607722, 36752, 142, 566, 779
1671606607735, 36765, 145, 562, 775
1671606607748, 36778, 145, 567, 770
1671606607761, 36791, 152, 567, 765
1671606607774, 36804, 140, 573, 763
1671606607787, 36817, 148, 575, 759
1671606607800, 36830, 151, 571, 770
1671606607813, 36843, 156, 561, 764
1671606607827, 36856, 157, 562, 753
1671606607839, 36869, 162, 566, 735
