1671601468351, 77601, 61, 713, 630
1671601468364, 77614, 72, 721, 626
1671601468377, 77627, 81, 725, 621
1671601468390, 77640, 90, 730, 630
1671601468403, 77653, 99, 703, 629
1671601468416, 77666, 104, 693, 638
1671601468429, 77679, 113, 688, 631
1671601468442, 77692, 121, 690, 621
1671601468455, 77705, 116, 713, 620
1671601468468, 77718, 130, 709, 608
1671601468481, 77731, 132, 673, 603
1671601468494, 77744, 134, 654, 619
1671601468507, 77757, 124, 643, 629
1671601468520, 77770, 123, 630, 627
1671601468533, 77783, 116, 604, 625
1671601468546, 77796, 126, 577, 619
1671601468559, 77809, 139, 528, 605
1671601468572, 77822, 158, 476, 613
1671601468585, 77835, 161, 440, 659
1671601468598, 77848, 152, 451, 694
1671601468611, 77861, 157, 527, 667
1671601468624, 77874, 215, 597, 580
1671601468637, 77887, 241, 585, 537
1671601468650, 77900, 242, 567, 577
1671601468663, 77913, 232, 572, 574
1671601468676, 77926, 261, 599, 503
1671601468689, 77939, 257, 660, 477
1671601468702, 77952, 215, 757, 509
1671601468715, 77965, 207, 827, 538
1671601468728, 77978, 167, 851, 584
1671601468741, 77991, 143, 874, 618
1671601468754, 78004, 146, 888, 631
1671601468767, 78017, 151, 916, 611
1671601468780, 78030, 173, 927, 585
1671601468793, 78043, 191, 914, 542
1671601468806, 78056, 209, 955, 581
1671601468819, 78069, 236, 1023, 577
1671601468832, 78082, 330, 1038, 569
1671601468845, 78095, 236, 981, 584
1671601468858, 78108, 325, 935, 624
1671601468871, 78121, 298, 880, 677
1671601468884, 78134, 227, 789, 785
1671601468897, 78147, 203, 763, 825
1671601468910, 78160, 172, 726, 756
1671601468923, 78173, 149, 738, 703
1671601468936, 78186, 137, 739, 667
1671601468949, 78199, 122, 714, 669
1671601468962, 78212, 118, 694, 688
1671601468975, 78225, 122, 679, 684
1671601468988, 78238, 153, 661, 650
1671601469001, 78251, 180, 643, 622
1671601469014, 78264, 184, 641, 637
1671601469027, 78277, 198, 676, 654
1671601469040, 78290, 194, 702, 637
1671601469053, 78303, 191, 723, 612
1671601469066, 78316, 198, 727, 598
1671601469079, 78329, 189, 730, 613
1671601469092, 78342, 196, 720, 625
1671601469105, 78355, 184, 703, 645
1671601469118, 78368, 179, 700, 662
1671601469131, 78381, 183, 698, 671
1671601469144, 78394, 171, 701, 681
1671601469157, 78407, 179, 700, 683
1671601469170, 78420, 187, 692, 680
1671601469183, 78433, 198, 682, 677
1671601469196, 78446, 196, 682, 690
1671601469209, 78459, 199, 689, 701
1671601469222, 78472, 206, 694, 695
1671601469235, 78485, 207, 694, 690
1671601469248, 78498, 207, 688, 681
1671601469261, 78511, 209, 693, 676
1671601469274, 78524, 210, 690, 670
1671601469287, 78537, 220, 695, 655
1671601469300, 78550, 223, 692, 643
1671601469313, 78563, 230, 686, 640
1671601469326, 78576, 221, 679, 654
1671601469339, 78589, 220, 684, 648
1671601469352, 78602, 226, 679, 619
1671601469365, 78615, 230, 677, 605
1671601469378, 78628, 223, 672, 606
1671601469391, 78641, 213, 664, 626
1671601469404, 78654, 203, 665, 640
1671601469417, 78667, 198, 674, 657
1671601469430, 78680, 174, 677, 674
1671601469443, 78693, 173, 696, 671
1671601469456, 78706, 166, 699, 667
1671601469469, 78719, 163, 697, 664
1671601469482, 78732, 170, 701, 665
1671601469495, 78745, 177, 680, 671
1671601469508, 78758, 182, 654, 688
1671601469521, 78771, 182, 626, 703
1671601469534, 78784, 171, 610, 698
1671601469547, 78797, 163, 598, 671
1671601469560, 78810, 145, 605, 656
1671601469573, 78823, 124, 612, 642
1671601469586, 78836, 106, 626, 641
1671601469599, 78849, 90, 647, 652
1671601469612, 78862, 70, 658, 654
1671601469625, 78875, 65, 678, 662
1671601469638, 78888, 62, 701, 669
1671601469651, 78901, 57, 718, 692
1671601469664, 78914, 63, 730, 721
1671601469677, 78927, 86, 744, 752
1671601469690, 78940, 107, 742, 771
1671601469703, 78953, 151, 727, 781
1671601469716, 78966, 187, 694, 786
1671601469729, 78979, 223, 647, 794
1671601469742, 78992, 253, 611, 788
1671601469755, 79005, 276, 592, 788
1671601469768, 79018, 275, 575, 773
1671601469781, 79031, 266, 581, 758
1671601469794, 79044, 237, 601, 747
1671601469807, 79057, 223, 618, 714
1671601469820, 79070, 212, 642, 678
1671601469833, 79083, 201, 652, 656
1671601469846, 79096, 192, 655, 659
1671601469859, 79109, 184, 656, 658
1671601469872, 79122, 171, 645, 663
1671601469885, 79135, 164, 647, 683
1671601469898, 79148, 158, 655, 700
1671601469911, 79161, 153, 645, 707
1671601469924, 79174, 151, 634, 693
1671601469937, 79187, 142, 637, 697
1671601469950, 79200, 125, 642, 710
1671601469963, 79213, 102, 653, 733
1671601469976, 79226, 86, 677, 727
1671601469989, 79239, 79, 696, 695
1671601470002, 79252, 85, 705, 663
1671601470015, 79265, 82, 704, 645
1671601470028, 79278, 84, 708, 646
1671601470041, 79291, 92, 702, 648
1671601470054, 79304, 116, 682, 663
1671601470067, 79317, 133, 661, 668
1671601470080, 79330, 157, 648, 668
1671601470093, 79343, 172, 647, 664
1671601470107, 79356, 191, 649, 662
1671601470119, 79369, 195, 654, 665
1671601470132, 79382, 201, 659, 667
1671601470145, 79395, 209, 665, 672
1671601470158, 79408, 214, 653, 676
1671601470171, 79421, 225, 650, 686
1671601470184, 79434, 221, 644, 697
1671601470197, 79447, 231, 641, 696
1671601470210, 79460, 225, 639, 695
1671601470223, 79473, 224, 635, 697
1671601470236, 79486, 208, 645, 712
1671601470249, 79499, 201, 651, 712
1671601470262, 79512, 202, 656, 701
1671601470275, 79525, 194, 663, 690
1671601470288, 79538, 187, 674, 670
1671601470301, 79551, 177, 683, 663
1671601470314, 79564, 174, 687, 658
1671601470327, 79577, 188, 692, 648
1671601470340, 79590, 192, 678, 650
1671601470353, 79603, 207, 675, 647
1671601470366, 79616, 214, 671, 653
1671601470379, 79629, 227, 661, 629
1671601470392, 79642, 231, 666, 643
1671601470405, 79655, 230, 660, 644
1671601470418, 79668, 227, 662, 653
1671601470431, 79681, 217, 663, 664
1671601470444, 79694, 215, 664, 676
1671601470458, 79707, 217, 665, 686
1671601470470, 79720, 229, 669, 692
1671601470483, 79733, 234, 658, 687
1671601470496, 79746, 241, 656, 679
1671601470509, 79759, 248, 661, 683
1671601470522, 79772, 240, 655, 700
1671601470535, 79785, 244, 652, 705
1671601470548, 79798, 241, 652, 697
1671601470561, 79811, 245, 653, 685
1671601470575, 79824, 241, 651, 680
1671601470587, 79837, 235, 650, 686
1671601470600, 79850, 217, 648, 688
1671601470613, 79863, 215, 658, 677
1671601470626, 79876, 216, 676, 658
1671601470640, 79889, 224, 678, 637
1671601470652, 79902, 215, 670, 637
1671601470665, 79915, 207, 663, 643
1671601470678, 79928, 205, 670, 648
1671601470691, 79941, 203, 671, 652
1671601470704, 79954, 197, 668, 670
1671601470717, 79967, 197, 661, 667
1671601470730, 79980, 197, 660, 670
1671601470743, 79993, 191, 663, 672
1671601470757, 80006, 197, 668, 679
1671601470769, 80019, 185, 664, 672
1671601470782, 80032, 182, 664, 682
1671601470795, 80045, 194, 661, 684
1671601470808, 80058, 186, 667, 680
1671601470821, 80071, 201, 668, 670
1671601470834, 80084, 194, 657, 659
1671601470847, 80097, 208, 657, 659
1671601470860, 80110, 199, 656, 666
1671601470874, 80123, 206, 667, 665
1671601470886, 80136, 202, 672, 661
1671601470899, 80149, 199, 675, 666
1671601470912, 80162, 204, 667, 660
1671601470925, 80175, 212, 660, 668
1671601470938, 80188, 221, 657, 681
1671601470951, 80201, 218, 644, 699
1671601470964, 80214, 215, 646, 710
1671601470977, 80227, 220, 641, 707
1671601470991, 80240, 216, 645, 706
1671601471003, 80253, 209, 657, 694
1671601471016, 80266, 203, 669, 685
1671601471029, 80279, 204, 668, 679
1671601471042, 80292, 201, 662, 682
1671601471056, 80305, 203, 660, 675
1671601471068, 80318, 200, 654, 681
1671601471081, 80331, 198, 652, 697
1671601471094, 80344, 195, 659, 696
1671601471108, 80357, 194, 665, 677
1671601471121, 80370, 199, 667, 650
1671601471133, 80383, 208, 674, 643
1671601471146, 80396, 211, 672, 640
1671601471159, 80409, 218, 673, 641
1671601471173, 80422, 222, 665, 652
1671601471185, 80435, 228, 661, 661
1671601471198, 80448, 231, 662, 668
1671601471211, 80461, 221, 661, 662
1671601471224, 80474, 225, 663, 652
1671601471237, 80487, 228, 666, 659
1671601471250, 80500, 221, 661, 676
1671601471263, 80513, 224, 654, 684
1671601471276, 80526, 219, 648, 686
1671601471290, 80539, 219, 655, 691
1671601471302, 80552, 210, 667, 678
1671601471315, 80565, 211, 679, 666
1671601471328, 80578, 208, 676, 665
1671601471341, 80591, 211, 666, 659
1671601471354, 80604, 224, 658, 660
1671601471368, 80617, 221, 652, 668
1671601471380, 80630, 223, 652, 669
1671601471394, 80643, 223, 655, 682
1671601471407, 80656, 213, 655, 682
1671601471420, 80669, 209, 656, 682
1671601471433, 80682, 207, 660, 696
1671601471445, 80695, 209, 659, 698
1671601471458, 80708, 211, 665, 691
1671601471471, 80721, 216, 667, 667
1671601471484, 80734, 216, 662, 652
1671601471497, 80747, 215, 660, 653
1671601471510, 80760, 208, 663, 670
1671601471524, 80773, 213, 662, 675
1671601471536, 80786, 213, 665, 684
1671601471549, 80799, 214, 659, 674
1671601471563, 80812, 214, 658, 669
1671601471576, 80825, 225, 657, 666
1671601471589, 80838, 220, 648, 661
1671601471602, 80851, 220, 651, 664
1671601471615, 80864, 217, 656, 667
1671601471628, 80877, 211, 665, 682
1671601471641, 80890, 207, 672, 669
1671601471654, 80903, 214, 679, 656
1671601471667, 80916, 223, 674, 643
1671601471680, 80929, 223, 673, 647
1671601471693, 80942, 225, 667, 656
1671601471706, 80955, 220, 659, 668
1671601471719, 80968, 212, 656, 673
1671601471732, 80981, 211, 651, 677
1671601471745, 80994, 206, 644, 690
1671601471758, 81007, 202, 637, 711
1671601471771, 81020, 198, 636, 727
1671601471784, 81033, 193, 644, 734
1671601471797, 81046, 187, 652, 711
1671601471810, 81059, 187, 654, 691
1671601471823, 81072, 191, 653, 682
1671601471836, 81085, 193, 656, 692
1671601471849, 81098, 188, 655, 701
1671601471862, 81111, 192, 660, 704
1671601471875, 81124, 189, 667, 695
1671601471888, 81137, 194, 662, 688
1671601471901, 81150, 192, 661, 686
1671601471914, 81163, 201, 660, 677
1671601471927, 81176, 209, 660, 664
1671601471940, 81189, 216, 658, 649
1671601471953, 81202, 222, 651, 641
1671601471966, 81215, 217, 649, 658
1671601471979, 81228, 209, 650, 672
1671601471992, 81241, 212, 662, 682
1671601472005, 81254, 204, 673, 670
1671601472018, 81267, 210, 678, 643
1671601472031, 81280, 214, 685, 623
1671601472044, 81293, 209, 679, 637
1671601472057, 81306, 204, 669, 664
1671601472070, 81319, 196, 658, 695
1671601472083, 81332, 199, 651, 695
1671601472096, 81345, 204, 650, 697
1671601472109, 81358, 197, 653, 712
1671601472122, 81371, 201, 649, 719
1671601472135, 81384, 210, 654, 713
1671601472148, 81397, 222, 650, 691
1671601472161, 81410, 215, 645, 683
1671601472174, 81423, 222, 650, 680
1671601472187, 81436, 219, 648, 692
1671601472200, 81449, 212, 656, 694
1671601472213, 81462, 205, 659, 685
1671601472226, 81475, 206, 657, 687
1671601472239, 81488, 197, 662, 679
1671601472252, 81501, 197, 662, 675
1671601472265, 81514, 192, 663, 682
1671601472278, 81527, 203, 665, 671
1671601472291, 81540, 204, 663, 655
1671601472304, 81553, 204, 674, 654
1671601472317, 81566, 206, 665, 669
1671601472330, 81579, 190, 656, 673
1671601472343, 81592, 202, 667, 653
1671601472356, 81605, 201, 680, 633
1671601472369, 81618, 203, 673, 636
1671601472382, 81631, 189, 673, 677
1671601472395, 81644, 184, 667, 706
1671601472408, 81657, 192, 672, 691
1671601472421, 81670, 204, 673, 662
1671601472434, 81683, 209, 672, 647
1671601472447, 81696, 201, 669, 652
1671601472460, 81709, 208, 678, 661
1671601472473, 81722, 203, 678, 655
1671601472486, 81735, 215, 682, 636
1671601472499, 81748, 214, 683, 624
1671601472512, 81761, 218, 688, 633
1671601472525, 81774, 218, 687, 640
1671601472538, 81787, 218, 687, 648
1671601472551, 81800, 225, 679, 642
1671601472564, 81813, 222, 672, 634
1671601472577, 81826, 222, 667, 636
1671601472590, 81839, 216, 660, 647
1671601472603, 81852, 208, 656, 661
1671601472616, 81865, 207, 658, 666
1671601472629, 81878, 198, 668, 661
1671601472642, 81891, 191, 676, 658
1671601472655, 81904, 185, 687, 648
1671601472668, 81917, 181, 691, 650
1671601472681, 81930, 185, 693, 656
1671601472694, 81943, 189, 684, 658
1671601472707, 81956, 201, 674, 659
1671601472720, 81969, 211, 677, 663
1671601472733, 81982, 220, 674, 668
1671601472746, 81995, 230, 669, 666
1671601472759, 82008, 247, 676, 657
1671601472772, 82021, 261, 674, 646
1671601472785, 82034, 263, 665, 656
1671601472798, 82047, 260, 673, 692
1671601472811, 82060, 258, 666, 704
1671601472824, 82073, 260, 668, 701
1671601472837, 82086, 268, 666, 692
1671601472850, 82099, 261, 658, 691
1671601472863, 82112, 250, 656, 705
1671601472876, 82125, 243, 646, 705
1671601472889, 82138, 237, 645, 697
1671601472902, 82151, 228, 653, 675
1671601472915, 82164, 215, 663, 652
1671601472928, 82177, 192, 670, 634
1671601472941, 82190, 183, 687, 633
1671601472954, 82203, 175, 685, 641
1671601472967, 82216, 176, 681, 648
1671601472980, 82229, 187, 672, 660
1671601472993, 82242, 188, 672, 666
1671601473006, 82255, 196, 668, 667
1671601473019, 82268, 212, 665, 664
1671601473032, 82281, 212, 659, 664
1671601473044, 82294, 220, 669, 673
1671601473057, 82307, 213, 666, 677
1671601473071, 82320, 212, 668, 660
1671601473083, 82333, 213, 674, 646
1671601473097, 82346, 204, 678, 645
1671601473109, 82359, 201, 675, 659
1671601473122, 82372, 203, 679, 661
1671601473135, 82385, 207, 679, 662
1671601473148, 82398, 209, 669, 661
1671601473161, 82411, 219, 674, 665
1671601473174, 82424, 214, 666, 666
1671601473187, 82437, 215, 667, 661
1671601473200, 82450, 212, 671, 665
1671601473213, 82463, 210, 673, 675
1671601473226, 82476, 207, 670, 676
1671601473239, 82489, 205, 666, 674
1671601473252, 82502, 207, 661, 662
1671601473265, 82515, 200, 656, 665
1671601473278, 82528, 198, 659, 670
1671601473291, 82541, 201, 657, 664
1671601473304, 82554, 201, 655, 664
1671601473317, 82567, 195, 656, 675
1671601473330, 82580, 183, 654, 679
1671601473343, 82593, 179, 663, 680
1671601473356, 82606, 178, 664, 675
1671601473369, 82619, 180, 667, 676
1671601473382, 82632, 179, 668, 679
1671601473395, 82645, 173, 656, 697
1671601473408, 82658, 171, 654, 712
1671601473421, 82671, 180, 653, 719
1671601473434, 82684, 169, 637, 715
1671601473447, 82697, 170, 642, 716
1671601473460, 82710, 157, 642, 712
1671601473473, 82723, 158, 650, 705
1671601473486, 82736, 160, 653, 707
1671601473499, 82749, 157, 647, 714
1671601473512, 82762, 155, 642, 723
1671601473525, 82775, 155, 645, 732
1671601473538, 82788, 149, 648, 735
1671601473551, 82801, 148, 642, 725
1671601473564, 82814, 142, 644, 716
1671601473577, 82827, 145, 661, 712
1671601473590, 82840, 139, 657, 707
1671601473603, 82853, 138, 654, 701
1671601473616, 82866, 140, 653, 699
1671601473629, 82879, 138, 650, 688
1671601473642, 82892, 142, 659, 680
1671601473655, 82905, 141, 661, 683
1671601473668, 82918, 140, 659, 672
1671601473681, 82931, 143, 667, 675
1671601473694, 82944, 143, 667, 669
1671601473707, 82957, 151, 661, 672
1671601473720, 82970, 157, 661, 676
1671601473733, 82983, 158, 651, 672
1671601473746, 82996, 161, 655, 672
1671601473759, 83009, 161, 665, 679
1671601473772, 83022, 160, 659, 692
1671601473785, 83035, 159, 658, 684
1671601473798, 83048, 166, 667, 681
1671601473811, 83061, 171, 661, 673
1671601473824, 83074, 169, 665, 683
1671601473837, 83087, 180, 670, 694
1671601473850, 83100, 175, 656, 695
1671601473863, 83113, 187, 651, 693
1671601473876, 83126, 190, 652, 693
1671601473889, 83139, 188, 665, 697
1671601473902, 83152, 191, 674, 707
1671601473915, 83165, 200, 670, 701
1671601473928, 83178, 212, 655, 697
1671601473941, 83191, 216, 642, 691
1671601473954, 83204, 223, 640, 699
1671601473967, 83217, 207, 645, 707
1671601473980, 83230, 202, 654, 697
1671601473993, 83243, 192, 668, 677
1671601474006, 83256, 181, 674, 665
1671601474019, 83269, 166, 671, 658
1671601474032, 83282, 160, 667, 659
1671601474045, 83295, 149, 668, 663
1671601474058, 83308, 136, 666, 664
1671601474071, 83321, 142, 671, 666
1671601474084, 83334, 138, 666, 658
1671601474097, 83347, 144, 662, 651
1671601474110, 83360, 146, 665, 661
1671601474123, 83373, 137, 665, 679
1671601474136, 83386, 129, 667, 699
1671601474149, 83399, 136, 676, 696
1671601474162, 83412, 143, 667, 683
1671601474175, 83425, 150, 660, 666
1671601474188, 83438, 155, 652, 674
1671601474201, 83451, 151, 656, 701
1671601474214, 83464, 153, 656, 708
1671601474227, 83477, 156, 657, 696
1671601474240, 83490, 172, 659, 669
1671601474253, 83503, 176, 656, 667
1671601474266, 83516, 171, 657, 690
1671601474279, 83529, 164, 656, 723
1671601474292, 83542, 160, 664, 724
1671601474305, 83555, 166, 665, 704
1671601474318, 83568, 159, 670, 682
1671601474331, 83581, 156, 667, 683
1671601474344, 83594, 156, 661, 698
1671601474357, 83607, 149, 650, 712
1671601474370, 83620, 145, 652, 715
1671601474383, 83633, 145, 651, 720
1671601474396, 83646, 149, 656, 714
1671601474409, 83659, 151, 656, 707
1671601474422, 83672, 149, 647, 696
1671601474435, 83685, 151, 655, 689
1671601474448, 83698, 148, 654, 693
1671601474461, 83711, 147, 656, 702
1671601474474, 83724, 143, 661, 706
1671601474487, 83737, 147, 663, 701
1671601474500, 83750, 150, 657, 688
1671601474513, 83763, 147, 658, 686
1671601474526, 83776, 153, 656, 696
1671601474539, 83789, 153, 652, 695
1671601474552, 83802, 157, 647, 702
1671601474565, 83815, 147, 652, 711
1671601474578, 83828, 144, 653, 711
1671601474591, 83841, 139, 654, 704
1671601474604, 83854, 140, 665, 703
1671601474618, 83867, 144, 663, 685
1671601474631, 83880, 148, 669, 685
1671601474644, 83893, 139, 661, 690
1671601474657, 83906, 146, 665, 677
1671601474670, 83919, 148, 668, 661
1671601474682, 83932, 150, 676, 660
1671601474696, 83945, 152, 677, 666
1671601474709, 83958, 146, 679, 664
1671601474722, 83971, 150, 678, 664
1671601474735, 83984, 151, 680, 667
1671601474748, 83997, 153, 671, 671
1671601474761, 84010, 157, 668, 678
1671601474774, 84023, 152, 662, 680
1671601474787, 84036, 158, 656, 679
1671601474799, 84049, 152, 660, 688
1671601474812, 84062, 156, 663, 695
1671601474826, 84075, 154, 661, 705
1671601474839, 84088, 146, 665, 709
1671601474851, 84101, 153, 677, 699
1671601474865, 84114, 158, 674, 690
1671601474877, 84127, 139, 670, 700
1671601474891, 84140, 157, 674, 707
1671601474903, 84153, 153, 675, 732
1671601474916, 84166, 157, 672, 738
1671601474929, 84179, 166, 659, 722
1671601474942, 84192, 179, 674, 720
1671601474956, 84205, 190, 697, 732
1671601474969, 84218, 188, 708, 737
1671601474981, 84231, 184, 750, 796
1671601474994, 84244, 165, 766, 833
1671601475007, 84257, 160, 810, 895
1671601475021, 84270, 150, 849, 946
1671601475033, 84283, 156, 854, 942
1671601475046, 84296, 176, 843, 946
1671601475060, 84309, 108, 858, 905
1671601475073, 84322, 150, 888, 831
1671601475085, 84335, 62, 885, 791
1671601475098, 84348, 20, 969, 792
1671601475111, 84361, -4, 985, 704
1671601475125, 84374, -33, 958, 666
1671601475138, 84387, -56, 929, 733
1671601475151, 84400, -55, 878, 804
1671601475164, 84413, -29, 810, 805
1671601475176, 84426, -3, 759, 760
1671601475190, 84439, 26, 740, 692
1671601475202, 84452, 31, 734, 644
1671601475216, 84465, 27, 706, 582
1671601475229, 84478, 29, 704, 537
1671601475242, 84491, 0, 691, 517
1671601475255, 84504, -7, 698, 482
1671601475267, 84517, 10, 668, 441
1671601475281, 84530, -3, 620, 412
1671601475294, 84543, -10, 628, 386
1671601475307, 84556, -2, 666, 382
1671601475320, 84569, -32, 658, 316
1671601475333, 84582, -44, 680, 287
1671601475346, 84595, -41, 659, 293
1671601475359, 84608, -55, 621, 348
1671601475372, 84621, -94, 636, 432
1671601475385, 84634, -119, 659, 459
1671601475398, 84647, -130, 684, 435
1671601475411, 84660, -135, 702, 401
1671601475424, 84673, -138, 720, 384
1671601475437, 84686, -143, 713, 387
1671601475450, 84699, -147, 699, 404
1671601475463, 84712, -162, 676, 452
1671601475476, 84725, -178, 661, 505
1671601475489, 84738, -190, 667, 530
1671601475501, 84751, -184, 694, 521
1671601475515, 84764, -172, 724, 480
1671601475528, 84777, -160, 730, 447
1671601475541, 84790, -170, 728, 461
1671601475554, 84803, -178, 738, 471
1671601475567, 84816, -184, 773, 471
1671601475580, 84829, -182, 812, 467
1671601475593, 84842, -168, 829, 463
1671601475606, 84855, -133, 830, 462
1671601475619, 84868, -125, 803, 463
1671601475632, 84881, -109, 809, 472
1671601475645, 84894, -133, 810, 493
1671601475658, 84907, -160, 826, 516
1671601475671, 84920, -162, 835, 530
1671601475684, 84933, -165, 828, 520
1671601475697, 84946, -158, 823, 505
1671601475710, 84959, -138, 819, 482
1671601475723, 84972, -133, 812, 482
1671601475736, 84985, -136, 816, 486
1671601475749, 84998, -126, 824, 492
1671601475762, 85011, -113, 813, 489
1671601475775, 85024, -157, 828, 534
1671601475788, 85037, -79, 903, 500
1671601475801, 85050, -109, 855, 462
1671601475814, 85063, -93, 870, 475
1671601475827, 85076, -68, 885, 466
1671601475840, 85089, -64, 882, 441
1671601475853, 85102, -51, 886, 440
1671601475866, 85115, -45, 888, 436
1671601475879, 85128, -45, 884, 437
1671601475892, 85141, -51, 885, 443
1671601475905, 85154, -47, 884, 432
1671601475918, 85167, -40, 894, 422
1671601475931, 85180, -24, 881, 401
1671601475944, 85193, -47, 878, 394
1671601475957, 85206, -36, 871, 409
1671601475970, 85219, -56, 861, 432
1671601475983, 85232, -46, 858, 441
1671601475996, 85245, -52, 843, 434
1671601476009, 85258, -52, 826, 418
1671601476022, 85271, -58, 814, 408
1671601476035, 85284, -69, 817, 422
1671601476048, 85297, -76, 819, 420
1671601476061, 85310, -75, 799, 403
1671601476074, 85323, -71, 793, 388
1671601476087, 85336, -76, 788, 374
1671601476100, 85349, -90, 783, 352
1671601476113, 85362, -98, 779, 327
1671601476126, 85375, -113, 776, 327
1671601476139, 85388, -120, 774, 349
1671601476152, 85401, -127, 747, 352
1671601476165, 85414, -111, 724, 356
1671601476178, 85427, -74, 697, 349
1671601476191, 85440, -26, 647, 348
1671601476204, 85453, 27, 574, 329
1671601476217, 85466, 69, 514, 268
1671601476230, 85479, 101, 487, 220
1671601476243, 85492, 125, 463, 207
1671601476256, 85505, 111, 393, 254
1671601476269, 85518, 111, 378, 310
1671601476282, 85531, 90, 355, 270
1671601476295, 85544, 88, 336, 217
1671601476308, 85557, 101, 323, 157
1671601476321, 85570, 105, 321, 120
1671601476334, 85583, 113, 332, 107
1671601476347, 85596, 40, 328, 215
1671601476360, 85609, 32, 369, 367
1671601476373, 85622, 19, 359, 450
1671601476386, 85635, 10, 351, 484
1671601476399, 85648, 110, 350, 419
1671601476412, 85661, 169, 262, 371
1671601476425, 85674, 196, 210, 315
1671601476438, 85687, 201, 162, 410
1671601476451, 85700, 209, 163, 702
1671601476464, 85713, 95, 262, 1140
1671601476477, 85726, -75, 519, 1726
1671601476490, 85739, -115, 621, 1647
1671601476503, 85752, 204, 425, 1211
1671601476516, 85765, 171, 318, 1414
1671601476529, 85778, 139, 185, 1663
1671601476542, 85791, 77, 94, 1767
1671601476555, 85804, -171, 83, 1797
1671601476568, 85817, -213, 255, 1794
1671601476581, 85830, -278, 325, 1791
1671601476594, 85843, -252, 298, 1648
1671601476607, 85856, -225, 243, 1468
1671601476620, 85869, -205, 203, 1299
1671601476633, 85882, -263, 188, 1218
1671601476646, 85895, -202, 227, 1254
1671601476659, 85908, -225, 173, 1342
1671601476672, 85921, -221, 108, 1358
1671601476685, 85934, -183, 60, 1275
1671601476698, 85947, -128, -10, 1217
1671601476711, 85960, -135, -74, 1178
1671601476724, 85973, -121, -91, 1178
1671601476737, 85986, -70, -99, 1178
1671601476750, 85999, -70, -140, 1206
1671601476763, 86012, -57, -137, 1246
1671601476776, 86025, -15, -130, 1248
1671601476789, 86038, 28, -152, 1202
1671601476802, 86051, 70, -180, 1177
1671601476815, 86064, 58, -187, 1193
1671601476828, 86077, 69, -177, 1214
1671601476841, 86090, -8, -163, 1256
1671601476854, 86103, -43, -118, 1255
1671601476867, 86116, -57, -80, 1227
1671601476880, 86129, -49, -67, 1228
1671601476893, 86142, -89, -107, 1246
1671601476906, 86155, -57, -114, 1268
1671601476919, 86168, -81, -129, 1278
1671601476932, 86181, -102, -110, 1291
1671601476945, 86194, -132, -90, 1350
1671601476958, 86207, -226, -87, 1383
1671601476971, 86220, -254, -22, 1409
1671601476984, 86233, -337, 11, 1387
1671601476997, 86246, -370, 73, 1418
1671601477010, 86259, -370, 120, 1386
1671601477023, 86272, -385, 143, 1371
1671601477036, 86285, -490, 189, 1320
1671601477049, 86298, -431, 264, 1301
1671601477062, 86311, -474, 253, 1282
1671601477075, 86324, -431, 256, 1301
1671601477088, 86337, -454, 271, 1315
1671601477101, 86350, -445, 311, 1252
1671601477114, 86363, -380, 386, 1201
1671601477127, 86376, -360, 393, 1156
1671601477140, 86389, -309, 388, 1149
1671601477153, 86402, -269, 370, 1127
1671601477166, 86415, -196, 366, 1070
1671601477179, 86428, -129, 342, 997
1671601477192, 86441, -65, 344, 931
1671601477205, 86454, -3, 366, 853
1671601477218, 86467, -35, 430, 844
1671601477231, 86480, -86, 495, 824
1671601477244, 86493, -39, 532, 758
1671601477257, 86506, 12, 509, 675
1671601477270, 86519, 22, 480, 575
1671601477283, 86532, 108, 394, 403
1671601477296, 86545, 148, 362, 294
1671601477309, 86558, 91, 377, 329
1671601477322, 86571, 71, 393, 440
1671601477335, 86584, 57, 372, 468
1671601477348, 86597, -17, 368, 443
1671601477361, 86610, -40, 402, 369
1671601477374, 86623, -2, 447, 247
1671601477387, 86636, 1, 410, 194
1671601477400, 86649, 0, 373, 141
1671601477413, 86662, 36, 357, 141
1671601477426, 86675, 16, 353, 170
1671601477439, 86688, -12, 396, 234
1671601477452, 86701, -20, 468, 336
1671601477465, 86714, -50, 509, 453
1671601477478, 86727, -70, 502, 541
1671601477491, 86740, -84, 496, 545
1671601477504, 86753, -62, 527, 451
1671601477517, 86766, -24, 565, 318
1671601477530, 86779, -21, 603, 274
1671601477543, 86792, -24, 638, 275
1671601477556, 86805, -40, 635, 332
1671601477569, 86818, -69, 643, 411
1671601477582, 86831, -77, 685, 454
1671601477595, 86844, -59, 718, 467
1671601477608, 86857, -56, 734, 449
1671601477621, 86870, -52, 764, 413
1671601477634, 86883, -25, 816, 398
1671601477647, 86896, -29, 839, 393
1671601477660, 86909, -23, 847, 430
1671601477673, 86922, -40, 824, 470
1671601477686, 86935, -68, 831, 491
1671601477699, 86948, -83, 875, 500
1671601477712, 86961, -75, 914, 497
1671601477725, 86974, -40, 902, 463
1671601477738, 86987, -35, 869, 422
1671601477751, 87000, -25, 856, 413
1671601477764, 87013, -27, 844, 413
1671601477777, 87026, -37, 852, 436
1671601477790, 87039, -56, 870, 468
1671601477803, 87052, -57, 878, 470
1671601477816, 87065, -56, 876, 470
1671601477829, 87078, -55, 881, 475
1671601477842, 87091, -53, 864, 460
1671601477855, 87104, -52, 848, 465
1671601477868, 87117, -51, 848, 470
