1671602812182, 58543, -107, 835, 133
1671602812195, 58556, -101, 831, 180
1671602812208, 58569, -94, 829, 215
1671602812221, 58582, -80, 837, 217
1671602812234, 58595, -73, 849, 232
1671602812247, 58608, -66, 850, 238
1671602812260, 58621, -58, 864, 242
1671602812273, 58634, -55, 879, 251
1671602812286, 58647, -67, 891, 254
1671602812299, 58660, -79, 908, 240
1671602812312, 58673, -79, 927, 242
1671602812325, 58686, -77, 935, 247
1671602812338, 58699, -74, 946, 266
1671602812351, 58712, -71, 960, 294
1671602812364, 58725, -76, 956, 300
1671602812377, 58738, -66, 954, 282
1671602812390, 58751, -65, 948, 280
1671602812403, 58764, -62, 938, 291
1671602812416, 58777, -58, 941, 297
1671602812429, 58790, -54, 936, 297
1671602812442, 58803, -47, 919, 319
1671602812455, 58816, -44, 909, 330
1671602812468, 58829, -49, 908, 320
1671602812481, 58842, -46, 928, 325
1671602812494, 58855, -39, 929, 329
1671602812507, 58868, -36, 918, 351
1671602812520, 58881, -39, 912, 378
1671602812533, 58894, -34, 907, 366
1671602812546, 58907, -23, 911, 353
1671602812559, 58920, -30, 907, 354
1671602812572, 58933, -36, 916, 349
1671602812585, 58946, -36, 914, 355
1671602812598, 58959, -47, 912, 377
1671602812611, 58972, -48, 914, 388
1671602812624, 58985, -59, 913, 370
1671602812637, 58998, -62, 916, 347
1671602812650, 59011, -52, 915, 347
1671602812663, 59024, -47, 905, 351
1671602812676, 59037, -43, 907, 352
1671602812689, 59050, -35, 917, 342
1671602812702, 59063, -39, 917, 334
1671602812715, 59076, -39, 910, 341
1671602812728, 59089, -46, 902, 341
1671602812741, 59102, -48, 904, 327
1671602812754, 59115, -46, 910, 291
1671602812767, 59128, -48, 913, 282
1671602812780, 59141, -62, 918, 296
1671602812793, 59154, -72, 935, 323
1671602812806, 59167, -85, 935, 334
1671602812819, 59180, -83, 934, 355
1671602812832, 59193, -88, 927, 360
1671602812845, 59206, -87, 926, 357
1671602812858, 59219, -87, 935, 359
1671602812871, 59232, -83, 934, 368
1671602812884, 59245, -79, 930, 372
1671602812897, 59258, -77, 929, 371
1671602812910, 59271, -74, 927, 365
1671602812923, 59284, -81, 923, 374
1671602812936, 59297, -88, 930, 385
1671602812949, 59310, -84, 935, 387
1671602812962, 59323, -77, 928, 372
1671602812975, 59336, -67, 923, 356
1671602812988, 59349, -64, 920, 351
1671602813001, 59362, -53, 913, 340
1671602813014, 59375, -45, 917, 339
1671602813027, 59388, -41, 913, 332
1671602813040, 59401, -36, 917, 321
1671602813053, 59414, -39, 907, 319
1671602813066, 59427, -26, 910, 318
1671602813079, 59440, -33, 908, 321
1671602813092, 59453, -22, 913, 314
1671602813105, 59466, -34, 914, 305
1671602813118, 59479, -32, 915, 304
1671602813131, 59492, -49, 912, 315
1671602813144, 59505, -51, 915, 321
1671602813157, 59518, -55, 921, 307
1671602813170, 59531, -70, 915, 298
1671602813183, 59544, -82, 921, 296
1671602813196, 59557, -86, 927, 285
1671602813209, 59570, -89, 920, 306
1671602813222, 59583, -87, 911, 308
1671602813235, 59596, -87, 918, 299
1671602813248, 59609, -91, 916, 300
1671602813261, 59622, -81, 914, 308
1671602813274, 59635, -78, 921, 316
1671602813287, 59648, -83, 914, 312
1671602813300, 59661, -88, 920, 304
1671602813313, 59674, -82, 925, 306
1671602813326, 59687, -88, 917, 302
1671602813339, 59700, -79, 913, 294
1671602813352, 59713, -79, 915, 283
1671602813365, 59726, -77, 919, 296
1671602813378, 59739, -69, 915, 304
1671602813391, 59752, -69, 909, 302
1671602813404, 59765, -66, 901, 302
1671602813417, 59778, -65, 909, 312
1671602813430, 59791, -59, 909, 320
1671602813443, 59804, -57, 904, 322
1671602813456, 59817, -61, 901, 326
1671602813469, 59830, -63, 900, 317
1671602813482, 59843, -73, 910, 310
1671602813495, 59856, -71, 907, 294
1671602813508, 59869, -74, 896, 303
1671602813521, 59882, -79, 899, 317
1671602813534, 59895, -86, 905, 308
1671602813547, 59908, -86, 907, 294
1671602813560, 59921, -85, 901, 291
1671602813573, 59934, -78, 890, 296
1671602813586, 59947, -72, 886, 293
1671602813599, 59960, -71, 872, 281
1671602813612, 59973, -72, 867, 261
1671602813625, 59986, -66, 850, 249
1671602813638, 59999, -68, 828, 251
1671602813651, 60012, -68, 805, 246
1671602813664, 60025, -67, 762, 224
1671602813677, 60038, -60, 704, 187
1671602813690, 60051, -55, 632, 152
1671602813703, 60064, -49, 547, 104
1671602813716, 60077, -44, 465, 87
1671602813729, 60090, -38, 400, 85
1671602813742, 60103, -22, 333, 130
1671602813755, 60116, -23, 256, 178
1671602813768, 60129, -12, 205, 196
1671602813781, 60142, 1, 177, 223
1671602813794, 60155, 10, 164, 250
1671602813807, 60168, 38, 172, 255
1671602813820, 60181, 88, 197, 263
1671602813833, 60194, 125, 215, 307
1671602813846, 60207, 130, 272, 444
1671602813859, 60220, 178, 232, 597
1671602813872, 60233, 161, 206, 787
1671602813885, 60246, 171, 335, 785
1671602813898, 60259, 205, 439, 648
1671602813911, 60272, 192, 500, 645
1671602813924, 60285, 141, 505, 688
1671602813937, 60298, 32, 554, 761
1671602813950, 60311, -39, 634, 796
1671602813963, 60324, -169, 714, 728
1671602813976, 60337, -227, 831, 925
1671602813989, 60350, -225, 970, 1018
1671602814002, 60363, -220, 926, 1086
1671602814015, 60376, -251, 864, 1089
1671602814028, 60389, -203, 638, 773
1671602814041, 60402, -405, 756, 981
1671602814054, 60415, -575, 780, 845
1671602814067, 60428, -626, 848, 796
1671602814080, 60441, -665, 1033, 911
1671602814093, 60454, -586, 1049, 873
1671602814106, 60467, -436, 896, 854
1671602814119, 60480, -392, 813, 987
1671602814132, 60493, -419, 778, 1177
1671602814145, 60506, -406, 764, 1215
1671602814158, 60519, -379, 751, 1102
1671602814171, 60532, -300, 707, 974
1671602814184, 60545, -274, 718, 999
1671602814197, 60558, -255, 731, 1100
1671602814210, 60571, -243, 764, 1225
1671602814223, 60584, -226, 756, 1284
1671602814236, 60597, -262, 759, 1331
1671602814249, 60610, -309, 802, 1327
1671602814262, 60623, -433, 739, 1290
1671602814275, 60636, -466, 933, 1344
1671602814288, 60649, -454, 928, 1254
1671602814301, 60662, -372, 785, 1133
1671602814314, 60675, -279, 613, 1128
1671602814327, 60688, -264, 488, 1257
1671602814340, 60701, -281, 425, 1329
1671602814353, 60714, -350, 461, 1334
1671602814366, 60727, -432, 565, 1380
1671602814379, 60740, -505, 655, 1392
1671602814392, 60753, -600, 726, 1427
1671602814405, 60766, -556, 655, 1348
1671602814418, 60779, -588, 620, 1407
1671602814431, 60792, -644, 582, 1461
1671602814444, 60805, -641, 582, 1327
1671602814457, 60818, -648, 628, 1173
1671602814470, 60831, -659, 669, 1118
1671602814483, 60844, -664, 678, 1108
1671602814496, 60857, -679, 627, 1043
1671602814509, 60870, -657, 592, 909
1671602814522, 60883, -587, 554, 744
1671602814535, 60896, -540, 500, 653
1671602814548, 60909, -536, 490, 641
1671602814561, 60922, -473, 509, 655
1671602814574, 60935, -389, 482, 601
1671602814587, 60948, -379, 493, 599
1671602814600, 60961, -349, 467, 699
1671602814613, 60974, -344, 493, 735
1671602814626, 60987, -298, 518, 712
1671602814639, 61000, -244, 521, 613
1671602814652, 61013, -215, 478, 504
1671602814665, 61026, -206, 455, 455
1671602814678, 61039, -180, 438, 385
1671602814691, 61052, -184, 429, 390
1671602814704, 61065, -117, 416, 328
1671602814717, 61078, -74, 437, 316
1671602814730, 61091, -34, 452, 325
1671602814743, 61104, -25, 494, 367
1671602814756, 61117, 10, 512, 372
1671602814769, 61130, 36, 481, 318
1671602814782, 61143, 41, 469, 260
1671602814795, 61156, 48, 502, 247
1671602814808, 61169, 54, 510, 224
1671602814821, 61182, 49, 516, 234
1671602814834, 61195, 42, 545, 269
1671602814847, 61208, 26, 581, 275
1671602814860, 61221, 25, 632, 256
1671602814873, 61234, 22, 657, 254
1671602814886, 61247, 10, 663, 264
1671602814899, 61260, 1, 667, 265
1671602814912, 61273, 0, 687, 272
1671602814925, 61286, -1, 707, 287
1671602814938, 61299, -11, 741, 301
1671602814951, 61312, 1, 777, 294
1671602814964, 61325, -13, 789, 281
1671602814977, 61338, -21, 799, 301
1671602814990, 61351, -22, 811, 333
1671602815003, 61364, -29, 840, 334
1671602815016, 61377, -32, 871, 332
1671602815029, 61390, -18, 888, 317
1671602815042, 61403, -13, 892, 298
1671602815055, 61416, -17, 890, 299
1671602815068, 61429, -18, 891, 316
1671602815081, 61442, -28, 900, 299
1671602815094, 61455, -25, 919, 294
1671602815107, 61468, -39, 929, 328
1671602815120, 61481, -29, 927, 317
1671602815133, 61494, -18, 940, 306
1671602815146, 61507, -19, 936, 327
1671602815159, 61520, -9, 909, 347
1671602815172, 61533, -9, 899, 351
1671602815185, 61546, -27, 920, 346
1671602815198, 61559, -34, 917, 329
1671602815211, 61572, -33, 900, 320
1671602815224, 61585, -23, 913, 320
1671602815237, 61598, -20, 912, 335
1671602815250, 61611, -4, 896, 343
1671602815263, 61624, 18, 895, 350
1671602815276, 61637, 21, 882, 378
1671602815289, 61650, 9, 871, 398
1671602815302, 61663, 0, 896, 381
1671602815315, 61676, -9, 903, 365
1671602815328, 61689, -15, 881, 372
1671602815341, 61702, -15, 876, 375
1671602815354, 61715, -14, 886, 366
1671602815367, 61728, -16, 895, 347
1671602815380, 61741, -19, 903, 338
1671602815393, 61754, -17, 901, 337
1671602815406, 61767, -16, 895, 358
1671602815419, 61780, -18, 897, 357
1671602815432, 61793, -16, 907, 342
1671602815445, 61806, -12, 913, 337
1671602815458, 61819, 0, 914, 342
1671602815471, 61832, 11, 904, 361
1671602815484, 61845, 27, 896, 367
1671602815497, 61858, 40, 887, 354
1671602815510, 61871, 44, 883, 349
1671602815523, 61884, 51, 891, 354
1671602815536, 61897, 51, 879, 348
1671602815549, 61910, 46, 872, 357
1671602815562, 61923, 45, 864, 357
1671602815575, 61936, 32, 866, 348
1671602815588, 61949, 27, 889, 342
1671602815601, 61962, 32, 904, 308
1671602815614, 61975, 38, 902, 307
1671602815627, 61988, 33, 895, 317
1671602815640, 62001, 35, 897, 305
1671602815653, 62014, 33, 915, 304
1671602815666, 62027, 28, 914, 324
1671602815679, 62040, 30, 919, 339
1671602815692, 62053, 29, 910, 348
1671602815705, 62066, 31, 902, 334
1671602815718, 62079, 29, 916, 341
1671602815731, 62092, 32, 924, 339
1671602815744, 62105, 44, 929, 351
1671602815757, 62118, 40, 918, 358
1671602815770, 62131, 51, 908, 343
1671602815783, 62144, 66, 908, 341
1671602815796, 62157, 71, 904, 339
1671602815809, 62170, 69, 906, 313
1671602815822, 62183, 70, 919, 296
1671602815835, 62196, 53, 930, 303
1671602815848, 62209, 45, 934, 329
1671602815861, 62222, 44, 939, 333
1671602815874, 62235, 45, 936, 346
1671602815887, 62248, 42, 933, 353
1671602815900, 62261, 48, 927, 345
1671602815913, 62274, 58, 927, 338
1671602815926, 62287, 58, 924, 338
1671602815939, 62300, 60, 928, 348
1671602815952, 62313, 53, 927, 354
1671602815964, 62326, 53, 925, 363
1671602815977, 62339, 56, 920, 364
1671602815990, 62352, 62, 916, 350
1671602816004, 62365, 59, 910, 356
1671602816017, 62378, 56, 900, 369
1671602816029, 62391, 58, 898, 376
1671602816042, 62404, 56, 907, 365
1671602816056, 62417, 73, 918, 361
1671602816068, 62430, 67, 909, 363
1671602816081, 62443, 71, 903, 360
1671602816094, 62456, 75, 905, 361
1671602816107, 62469, 77, 906, 352
1671602816120, 62482, 78, 914, 345
1671602816133, 62495, 75, 912, 337
1671602816146, 62508, 79, 916, 338
1671602816159, 62521, 85, 911, 342
1671602816172, 62534, 99, 907, 338
1671602816185, 62547, 106, 901, 351
1671602816198, 62560, 100, 902, 351
1671602816211, 62573, 96, 903, 349
1671602816224, 62586, 90, 906, 339
1671602816237, 62599, 93, 907, 342
1671602816250, 62612, 89, 903, 348
1671602816263, 62625, 90, 908, 349
1671602816276, 62638, 86, 903, 347
1671602816289, 62651, 82, 903, 351
1671602816302, 62664, 73, 907, 350
1671602816315, 62677, 78, 920, 340
1671602816328, 62690, 75, 917, 340
1671602816341, 62703, 75, 909, 359
1671602816354, 62716, 78, 906, 356
1671602816367, 62729, 77, 910, 354
1671602816380, 62742, 75, 905, 336
1671602816393, 62755, 76, 908, 330
1671602816406, 62768, 77, 909, 325
1671602816419, 62781, 76, 907, 329
1671602816432, 62794, 85, 897, 333
1671602816445, 62807, 83, 894, 333
1671602816458, 62820, 78, 896, 332
1671602816471, 62833, 79, 895, 325
1671602816484, 62846, 77, 904, 328
1671602816497, 62859, 78, 901, 330
1671602816510, 62872, 78, 899, 333
1671602816523, 62885, 78, 897, 335
1671602816536, 62898, 69, 900, 325
1671602816549, 62911, 63, 909, 326
1671602816562, 62924, 52, 916, 326
1671602816575, 62937, 46, 909, 322
1671602816588, 62950, 46, 905, 331
1671602816601, 62963, 45, 900, 331
1671602816614, 62976, 53, 901, 322
1671602816627, 62989, 52, 902, 330
1671602816640, 63002, 45, 908, 357
1671602816653, 63015, 47, 911, 351
1671602816666, 63028, 62, 908, 334
1671602816679, 63041, 58, 904, 341
1671602816692, 63054, 56, 903, 338
1671602816705, 63067, 59, 905, 347
1671602816718, 63080, 54, 911, 344
1671602816731, 63093, 55, 915, 340
1671602816744, 63106, 50, 912, 338
1671602816757, 63119, 56, 910, 333
1671602816770, 63132, 56, 905, 328
1671602816783, 63145, 58, 899, 329
1671602816796, 63158, 58, 904, 326
1671602816809, 63171, 61, 902, 329
1671602816822, 63184, 55, 904, 322
1671602816835, 63197, 64, 901, 324
1671602816848, 63210, 59, 900, 337
1671602816861, 63223, 55, 889, 347
1671602816874, 63236, 52, 897, 339
1671602816887, 63249, 49, 905, 326
1671602816900, 63262, 45, 910, 321
1671602816914, 63275, 46, 907, 333
1671602816926, 63288, 43, 907, 336
1671602816939, 63301, 50, 909, 328
1671602816952, 63314, 47, 906, 328
1671602816965, 63327, 52, 919, 318
1671602816978, 63340, 57, 922, 328
1671602816991, 63353, 56, 918, 345
1671602817004, 63366, 61, 907, 339
1671602817017, 63379, 64, 910, 348
1671602817030, 63392, 62, 904, 339
1671602817043, 63405, 58, 906, 335
1671602817056, 63418, 57, 910, 334
1671602817069, 63431, 51, 905, 329
1671602817082, 63444, 54, 906, 326
1671602817095, 63457, 52, 911, 332
1671602817108, 63470, 55, 902, 343
1671602817121, 63483, 53, 901, 345
1671602817134, 63496, 56, 904, 322
1671602817147, 63509, 51, 910, 331
1671602817160, 63522, 48, 911, 350
1671602817173, 63535, 42, 907, 338
1671602817186, 63548, 40, 911, 330
1671602817199, 63561, 38, 913, 329
1671602817212, 63574, 44, 909, 332
1671602817225, 63587, 34, 908, 325
1671602817238, 63600, 41, 907, 323
1671602817251, 63613, 44, 901, 322
1671602817264, 63626, 46, 905, 336
1671602817277, 63639, 38, 903, 336
1671602817290, 63652, 45, 898, 322
1671602817303, 63665, 41, 904, 314
1671602817316, 63678, 39, 902, 325
1671602817329, 63691, 31, 906, 337
1671602817342, 63704, 28, 908, 329
1671602817355, 63717, 33, 902, 328
1671602817368, 63730, 30, 898, 335
1671602817381, 63743, 19, 894, 346
1671602817394, 63756, 17, 908, 349
1671602817407, 63769, 10, 915, 355
1671602817420, 63782, 17, 914, 340
1671602817433, 63795, 24, 910, 329
1671602817447, 63808, 27, 903, 338
1671602817459, 63821, 26, 898, 349
1671602817472, 63834, 24, 901, 347
1671602817485, 63847, 29, 906, 336
1671602817498, 63860, 21, 911, 334
1671602817511, 63873, 33, 916, 333
1671602817524, 63886, 33, 906, 331
1671602817537, 63899, 43, 898, 337
1671602817550, 63912, 43, 895, 337
1671602817563, 63925, 32, 905, 333
1671602817576, 63938, 29, 908, 326
1671602817589, 63951, 33, 912, 317
1671602817602, 63964, 37, 903, 311
1671602817615, 63977, 47, 907, 325
1671602817628, 63990, 50, 906, 339
1671602817641, 64003, 47, 901, 341
1671602817654, 64016, 44, 896, 333
1671602817667, 64029, 38, 898, 325
1671602817680, 64042, 34, 897, 318
1671602817693, 64055, 31, 899, 334
1671602817706, 64068, 29, 905, 337
1671602817719, 64081, 32, 911, 332
1671602817732, 64094, 28, 914, 334
1671602817745, 64107, 27, 916, 335
1671602817758, 64120, 32, 918, 340
1671602817771, 64133, 26, 915, 350
1671602817785, 64146, 31, 917, 350
1671602817797, 64159, 29, 917, 347
1671602817810, 64172, 29, 916, 341
1671602817823, 64185, 30, 904, 339
1671602817836, 64198, 27, 907, 332
1671602817849, 64211, 32, 915, 325
1671602817863, 64224, 26, 913, 335
1671602817875, 64237, 34, 913, 326
1671602817888, 64250, 45, 915, 338
1671602817901, 64263, 43, 911, 348
1671602817914, 64276, 45, 903, 341
1671602817927, 64289, 40, 907, 335
1671602817940, 64302, 40, 906, 334
1671602817953, 64315, 35, 909, 330
1671602817966, 64328, 29, 908, 333
1671602817980, 64341, 32, 911, 339
1671602817992, 64354, 32, 907, 325
1671602818005, 64367, 28, 906, 328
1671602818018, 64380, 22, 908, 334
1671602818031, 64393, 22, 910, 327
1671602818044, 64406, 24, 911, 335
1671602818057, 64419, 26, 900, 346
1671602818070, 64432, 23, 901, 344
1671602818083, 64445, 29, 900, 339
1671602818096, 64458, 27, 899, 342
1671602818109, 64471, 23, 893, 339
1671602818122, 64484, 20, 901, 333
1671602818135, 64497, 14, 903, 336
1671602818149, 64510, 8, 909, 339
1671602818161, 64523, 7, 906, 327
1671602818174, 64536, 6, 899, 322
1671602818188, 64549, 14, 903, 333
1671602818201, 64562, 10, 898, 331
1671602818214, 64575, 13, 903, 322
1671602818226, 64588, 10, 901, 325
1671602818239, 64601, 5, 900, 325
1671602818252, 64614, 10, 905, 334
1671602818266, 64627, 15, 903, 337
1671602818278, 64640, 16, 903, 333
1671602818291, 64653, 18, 906, 338
1671602818305, 64666, 22, 906, 336
1671602818317, 64679, 18, 915, 344
1671602818330, 64692, 23, 909, 359
1671602818343, 64705, 18, 905, 347
1671602818356, 64718, 24, 904, 325
1671602818369, 64731, 16, 909, 333
1671602818382, 64744, 18, 901, 342
1671602818395, 64757, 10, 906, 341
1671602818408, 64770, 11, 914, 315
1671602818421, 64783, 5, 916, 313
1671602818434, 64796, 4, 916, 328
1671602818448, 64809, 10, 915, 336
1671602818460, 64822, 11, 917, 333
1671602818473, 64835, 21, 916, 323
1671602818486, 64848, 26, 912, 335
1671602818500, 64861, 27, 914, 346
1671602818513, 64874, 24, 912, 347
1671602818526, 64887, 23, 913, 339
1671602818538, 64900, 24, 911, 340
1671602818552, 64913, 24, 908, 340
1671602818565, 64926, 22, 915, 355
1671602818577, 64939, 25, 915, 347
1671602818591, 64952, 28, 916, 341
1671602818604, 64965, 24, 923, 335
1671602818616, 64978, 31, 921, 328
1671602818630, 64991, 35, 931, 316
1671602818643, 65004, 31, 931, 310
1671602818655, 65017, 28, 936, 310
1671602818669, 65030, 26, 940, 315
1671602818681, 65043, 29, 942, 315
1671602818695, 65056, 30, 941, 322
1671602818708, 65069, 28, 941, 343
1671602818721, 65082, 27, 935, 344
1671602818734, 65095, 19, 941, 322
1671602818747, 65108, 20, 949, 312
1671602818760, 65121, 14, 943, 339
1671602818773, 65134, 1, 939, 356
1671602818786, 65147, 4, 935, 337
1671602818799, 65160, -3, 931, 333
1671602818812, 65173, -16, 931, 331
1671602818825, 65186, -25, 938, 323
1671602818838, 65199, -26, 945, 319
1671602818851, 65212, -23, 942, 318
1671602818864, 65225, -33, 930, 335
1671602818877, 65238, -41, 923, 330
1671602818890, 65251, -43, 934, 324
1671602818903, 65264, -56, 926, 333
1671602818916, 65277, -59, 931, 328
1671602818929, 65290, -66, 928, 322
1671602818942, 65303, -70, 930, 316
1671602818955, 65316, -73, 927, 315
1671602818968, 65329, -69, 921, 302
1671602818981, 65342, -68, 913, 294
1671602818994, 65355, -70, 912, 283
1671602819007, 65368, -80, 915, 282
1671602819020, 65381, -84, 917, 292
1671602819033, 65394, -83, 909, 314
1671602819046, 65407, -82, 914, 317
1671602819059, 65420, -81, 913, 316
1671602819072, 65433, -80, 908, 318
1671602819085, 65446, -86, 906, 323
1671602819098, 65459, -79, 910, 314
1671602819111, 65472, -83, 908, 291
1671602819124, 65485, -87, 905, 283
1671602819137, 65498, -92, 909, 281
1671602819150, 65511, -103, 904, 293
1671602819163, 65524, -88, 895, 277
1671602819176, 65537, -90, 885, 295
1671602819189, 65550, -89, 881, 313
1671602819202, 65563, -86, 887, 313
1671602819215, 65576, -75, 884, 306
1671602819228, 65589, -64, 868, 308
1671602819241, 65602, -55, 843, 313
1671602819254, 65615, -46, 831, 300
1671602819267, 65628, -51, 824, 287
1671602819280, 65641, -54, 816, 278
1671602819293, 65654, -60, 799, 273
1671602819306, 65667, -60, 781, 271
1671602819319, 65680, -47, 755, 281
1671602819332, 65693, -36, 721, 260
1671602819345, 65706, -11, 693, 235
1671602819358, 65719, 10, 668, 230
1671602819371, 65732, 22, 628, 210
1671602819384, 65745, 27, 600, 217
1671602819397, 65758, -11, 583, 244
1671602819410, 65771, -80, 618, 271
1671602819423, 65784, -155, 682, 300
1671602819436, 65797, -241, 736, 360
1671602819449, 65810, -256, 760, 362
1671602819462, 65823, -239, 743, 347
1671602819475, 65836, -189, 723, 336
1671602819488, 65849, -172, 729, 342
1671602819501, 65862, -173, 813, 429
1671602819514, 65875, -243, 981, 597
1671602819527, 65888, -229, 1164, 663
1671602819540, 65901, -190, 1272, 623
1671602819553, 65914, -116, 1289, 570
1671602819566, 65927, -63, 1243, 604
1671602819579, 65940, -24, 1259, 631
1671602819592, 65953, -34, 1224, 688
1671602819605, 65966, -21, 1283, 635
1671602819618, 65979, -49, 1266, 588
1671602819631, 65992, -32, 1222, 596
1671602819644, 66005, -13, 1139, 586
1671602819657, 66018, 22, 1074, 574
1671602819670, 66031, 69, 1001, 548
1671602819683, 66044, 86, 930, 510
1671602819696, 66057, 76, 882, 473
1671602819709, 66070, 59, 856, 427
1671602819722, 66083, 25, 850, 389
1671602819735, 66096, -10, 843, 353
1671602819748, 66109, -36, 826, 328
1671602819761, 66122, -58, 816, 325
1671602819774, 66135, -75, 799, 322
1671602819787, 66148, -90, 800, 314
1671602819800, 66161, -101, 803, 288
1671602819813, 66174, -113, 814, 294
1671602819826, 66187, -127, 818, 300
1671602819839, 66200, -130, 829, 307
1671602819852, 66213, -131, 822, 305
1671602819865, 66226, -133, 819, 303
1671602819878, 66239, -143, 836, 308
1671602819891, 66252, -133, 859, 300
1671602819904, 66265, -122, 856, 295
1671602819917, 66278, -119, 851, 300
1671602819930, 66291, -109, 840, 308
1671602819943, 66304, -104, 847, 319
1671602819956, 66317, -104, 860, 320
1671602819969, 66330, -98, 878, 331
1671602819982, 66343, -96, 883, 333
1671602819995, 66356, -97, 881, 330
1671602820008, 66369, -87, 884, 333
1671602820021, 66382, -92, 893, 326
1671602820034, 66395, -102, 902, 320
1671602820047, 66408, -107, 908, 326
1671602820060, 66421, -113, 901, 342
1671602820073, 66434, -120, 895, 353
1671602820086, 66447, -115, 902, 345
1671602820099, 66460, -102, 901, 332
1671602820112, 66473, -97, 892, 334
1671602820125, 66486, -91, 864, 340
1671602820138, 66499, -90, 845, 331
1671602820151, 66512, -89, 818, 315
1671602820164, 66525, -91, 794, 312
1671602820177, 66538, -95, 767, 303
1671602820190, 66551, -99, 749, 283
1671602820203, 66564, -89, 729, 259
1671602820216, 66577, -84, 693, 249
1671602820229, 66590, -70, 644, 235
1671602820242, 66603, -63, 586, 221
1671602820255, 66616, -47, 525, 193
1671602820268, 66629, -34, 469, 167
1671602820281, 66642, -20, 416, 165
1671602820294, 66655, 8, 373, 162
1671602820307, 66668, 58, 344, 160
1671602820320, 66681, 95, 296, 183
1671602820333, 66694, 127, 264, 205
1671602820346, 66707, 177, 206, 263
1671602820359, 66720, 191, 183, 277
1671602820372, 66733, 206, 152, 259
1671602820385, 66746, 198, 109, 264
1671602820398, 66759, 165, 108, 339
1671602820411, 66772, 89, 118, 430
1671602820424, 66785, 9, 176, 518
1671602820437, 66798, -64, 221, 563
1671602820450, 66811, -158, 282, 654
1671602820463, 66824, -198, 364, 691
1671602820476, 66837, -402, 446, 767
1671602820489, 66850, -421, 559, 810
1671602820502, 66863, -470, 638, 753
1671602820515, 66876, -431, 646, 595
1671602820528, 66889, -438, 599, 554
1671602820541, 66902, -577, 511, 775
1671602820554, 66915, -636, 357, 951
1671602820567, 66928, -761, 411, 1245
1671602820580, 66941, -964, 462, 1313
1671602820593, 66954, -989, 555, 1203
1671602820606, 66967, -997, 602, 1250
1671602820619, 66980, -999, 564, 1357
1671602820632, 66993, -945, 492, 1528
1671602820645, 67006, -921, 434, 1643
1671602820658, 67019, -860, 413, 1726
1671602820671, 67032, -959, 532, 2069
1671602820684, 67045, -839, 687, 2001
1671602820697, 67058, -983, 622, 1947
1671602820710, 67071, -887, 467, 1919
1671602820723, 67084, -742, 536, 1586
1671602820736, 67097, -633, 454, 1356
1671602820749, 67110, -497, 438, 1284
1671602820762, 67123, -433, 358, 1139
1671602820775, 67136, -496, 317, 1082
1671602820788, 67149, -484, 361, 1114
1671602820801, 67162, -497, 375, 1080
1671602820814, 67175, -526, 426, 1059
1671602820827, 67188, -563, 449, 1092
1671602820840, 67201, -592, 507, 1219
1671602820853, 67214, -612, 529, 1257
1671602820866, 67227, -642, 537, 1273
1671602820879, 67240, -683, 527, 1254
1671602820892, 67253, -756, 549, 1299
1671602820905, 67266, -787, 623, 1255
1671602820918, 67279, -786, 645, 1185
1671602820931, 67292, -777, 627, 1091
1671602820944, 67305, -778, 601, 1101
1671602820957, 67318, -811, 609, 1165
1671602820970, 67331, -734, 577, 1086
1671602820983, 67344, -715, 531, 988
1671602820996, 67357, -662, 493, 902
1671602821009, 67370, -612, 466, 840
1671602821022, 67383, -571, 470, 803
1671602821035, 67396, -527, 491, 770
1671602821048, 67409, -470, 514, 723
1671602821061, 67422, -451, 515, 723
1671602821074, 67435, -409, 477, 668
1671602821087, 67448, -334, 452, 561
1671602821100, 67461, -309, 450, 479
1671602821113, 67474, -256, 470, 455
1671602821126, 67487, -211, 423, 395
1671602821139, 67500, -192, 393, 296
1671602821152, 67513, -131, 414, 233
1671602821165, 67526, -105, 384, 215
1671602821178, 67539, -63, 389, 224
1671602821191, 67552, -31, 366, 262
1671602821204, 67565, -3, 371, 273
1671602821217, 67578, 16, 394, 258
1671602821230, 67591, 22, 374, 225
1671602821243, 67604, 8, 383, 211
1671602821256, 67617, 0, 371, 216
1671602821269, 67630, -11, 392, 248
1671602821282, 67643, -11, 429, 231
1671602821295, 67656, 13, 477, 192
1671602821308, 67669, 16, 495, 200
1671602821321, 67682, 9, 513, 264
1671602821334, 67695, 16, 529, 326
1671602821347, 67708, 14, 559, 350
1671602821360, 67721, 13, 591, 352
1671602821373, 67734, 18, 630, 317
1671602821386, 67747, 12, 661, 290
1671602821399, 67760, 14, 675, 261
1671602821412, 67773, 7, 708, 269
1671602821425, 67786, -18, 747, 283
1671602821438, 67799, -44, 787, 286
1671602821451, 67812, -58, 823, 286
1671602821464, 67825, -74, 856, 303
1671602821477, 67838, -80, 873, 293
1671602821490, 67851, -68, 915, 294
1671602821503, 67864, -65, 929, 306
1671602821516, 67877, -56, 953, 324
1671602821529, 67890, -68, 958, 354
1671602821542, 67903, -93, 952, 366
1671602821555, 67916, -109, 977, 352
1671602821568, 67929, -113, 1008, 343
1671602821581, 67942, -114, 1007, 346
1671602821594, 67955, -108, 995, 357
1671602821607, 67968, -102, 982, 354
1671602821620, 67981, -107, 978, 333
1671602821633, 67994, -101, 968, 331
1671602821646, 68007, -108, 961, 338
1671602821659, 68020, -98, 971, 342
1671602821672, 68033, -86, 953, 357
1671602821685, 68046, -74, 929, 372
