1671601015718, 36170, 103, 638, 735
1671601015731, 36183, 109, 629, 734
1671601015744, 36196, 113, 629, 739
1671601015757, 36209, 111, 629, 740
1671601015770, 36222, 114, 627, 733
1671601015783, 36235, 113, 630, 728
1671601015796, 36248, 112, 628, 725
1671601015809, 36261, 115, 629, 717
1671601015822, 36274, 117, 625, 713
1671601015835, 36287, 110, 626, 721
1671601015848, 36300, 105, 633, 723
1671601015861, 36313, 101, 633, 716
1671601015874, 36326, 103, 634, 711
1671601015887, 36339, 100, 633, 719
1671601015900, 36352, 104, 634, 721
1671601015913, 36365, 110, 635, 725
1671601015926, 36378, 106, 631, 736
1671601015939, 36391, 107, 618, 736
1671601015952, 36404, 109, 623, 734
1671601015965, 36417, 113, 629, 721
1671601015978, 36430, 108, 634, 721
1671601015991, 36443, 107, 635, 734
1671601016004, 36456, 106, 634, 727
1671601016017, 36469, 108, 635, 726
1671601016030, 36482, 102, 636, 748
1671601016043, 36495, 103, 634, 735
1671601016056, 36508, 112, 641, 725
1671601016069, 36521, 110, 630, 724
1671601016082, 36534, 112, 625, 726
1671601016095, 36547, 110, 630, 736
1671601016108, 36560, 112, 627, 735
1671601016121, 36573, 106, 635, 735
1671601016134, 36586, 106, 635, 730
1671601016147, 36599, 99, 636, 722
1671601016160, 36612, 102, 636, 717
1671601016173, 36625, 104, 634, 725
1671601016186, 36638, 103, 630, 730
1671601016199, 36651, 109, 624, 730
1671601016212, 36664, 110, 629, 728
1671601016225, 36677, 107, 628, 725
1671601016238, 36690, 107, 631, 718
1671601016251, 36703, 111, 630, 712
1671601016264, 36716, 108, 630, 718
1671601016277, 36729, 111, 632, 726
1671601016290, 36742, 109, 634, 727
1671601016303, 36755, 105, 639, 721
1671601016316, 36768, 108, 638, 717
1671601016329, 36781, 108, 634, 719
1671601016342, 36794, 113, 633, 714
1671601016355, 36807, 116, 631, 722
1671601016368, 36820, 116, 629, 733
1671601016381, 36833, 116, 624, 725
1671601016394, 36846, 107, 630, 721
1671601016407, 36859, 102, 632, 713
1671601016420, 36872, 101, 628, 715
1671601016433, 36885, 101, 639, 725
1671601016446, 36898, 106, 639, 726
1671601016459, 36911, 107, 635, 726
1671601016472, 36924, 106, 630, 720
1671601016485, 36937, 113, 628, 723
1671601016498, 36950, 109, 627, 730
1671601016511, 36963, 115, 629, 735
1671601016524, 36976, 107, 635, 739
1671601016537, 36989, 107, 635, 731
1671601016550, 37002, 101, 630, 727
1671601016563, 37015, 96, 636, 719
1671601016576, 37028, 100, 644, 724
1671601016589, 37041, 97, 637, 728
1671601016602, 37054, 102, 635, 739
1671601016615, 37067, 107, 629, 738
1671601016628, 37080, 112, 629, 730
1671601016641, 37093, 113, 629, 732
1671601016654, 37106, 112, 629, 729
1671601016667, 37119, 109, 628, 733
1671601016680, 37132, 113, 626, 724
1671601016693, 37145, 108, 629, 723
1671601016706, 37158, 106, 631, 729
1671601016719, 37171, 106, 639, 723
1671601016732, 37184, 103, 640, 716
1671601016745, 37197, 104, 635, 718
1671601016758, 37210, 108, 633, 717
1671601016771, 37223, 112, 640, 721
1671601016784, 37236, 112, 636, 733
1671601016797, 37249, 113, 635, 731
1671601016810, 37262, 112, 633, 717
1671601016823, 37275, 112, 634, 716
1671601016836, 37288, 109, 632, 717
1671601016849, 37301, 108, 635, 724
1671601016862, 37314, 108, 629, 733
1671601016875, 37327, 114, 632, 725
1671601016888, 37340, 112, 631, 721
1671601016901, 37353, 116, 627, 715
1671601016914, 37366, 114, 633, 717
1671601016927, 37379, 107, 634, 724
1671601016940, 37392, 108, 634, 737
1671601016953, 37405, 109, 630, 728
1671601016966, 37418, 106, 627, 731
1671601016979, 37431, 106, 632, 724
1671601016992, 37444, 106, 639, 727
1671601017005, 37457, 102, 642, 732
1671601017018, 37470, 102, 644, 737
1671601017031, 37483, 108, 642, 738
1671601017044, 37496, 106, 641, 726
1671601017057, 37509, 106, 636, 732
1671601017070, 37522, 104, 632, 735
1671601017083, 37535, 100, 640, 734
1671601017096, 37548, 109, 636, 728
1671601017109, 37561, 111, 637, 721
1671601017122, 37574, 106, 632, 720
1671601017135, 37587, 101, 626, 715
1671601017148, 37600, 101, 627, 709
1671601017161, 37613, 98, 635, 717
1671601017174, 37626, 100, 637, 717
1671601017187, 37639, 106, 635, 721
1671601017200, 37652, 105, 630, 716
1671601017213, 37665, 103, 630, 715
1671601017226, 37678, 104, 631, 721
1671601017238, 37691, 99, 637, 728
1671601017252, 37704, 101, 633, 726
1671601017265, 37717, 102, 638, 726
1671601017278, 37730, 101, 635, 729
1671601017291, 37743, 101, 638, 729
1671601017304, 37756, 105, 636, 725
1671601017317, 37769, 106, 644, 719
1671601017329, 37782, 109, 641, 705
1671601017343, 37795, 111, 635, 710
1671601017356, 37808, 105, 633, 724
1671601017368, 37821, 104, 639, 736
1671601017381, 37834, 111, 635, 729
1671601017395, 37847, 107, 634, 729
1671601017408, 37860, 109, 632, 716
1671601017420, 37873, 109, 635, 716
1671601017433, 37886, 104, 639, 722
1671601017446, 37899, 104, 637, 724
1671601017459, 37912, 107, 640, 720
1671601017472, 37925, 103, 637, 720
1671601017485, 37938, 98, 637, 728
1671601017498, 37951, 98, 641, 731
1671601017511, 37964, 99, 640, 735
1671601017524, 37977, 100, 628, 725
1671601017537, 37990, 100, 625, 718
1671601017550, 38003, 104, 629, 717
1671601017563, 38016, 103, 633, 719
1671601017576, 38029, 101, 634, 718
1671601017589, 38042, 100, 642, 709
1671601017602, 38055, 95, 638, 707
1671601017615, 38068, 100, 625, 704
1671601017628, 38081, 95, 628, 706
1671601017641, 38094, 94, 628, 699
1671601017654, 38107, 96, 632, 691
1671601017667, 38120, 90, 634, 697
1671601017680, 38133, 88, 637, 717
1671601017693, 38146, 88, 640, 735
1671601017706, 38159, 93, 636, 735
1671601017719, 38172, 95, 629, 729
1671601017732, 38185, 97, 630, 727
1671601017745, 38198, 100, 629, 726
1671601017758, 38211, 99, 635, 719
1671601017771, 38224, 104, 637, 719
1671601017784, 38237, 103, 636, 726
1671601017797, 38250, 103, 631, 752
1671601017810, 38263, 101, 629, 757
1671601017823, 38276, 106, 623, 753
1671601017836, 38289, 111, 618, 749
1671601017849, 38302, 108, 625, 749
1671601017862, 38315, 108, 631, 736
1671601017875, 38328, 105, 636, 729
1671601017888, 38341, 104, 637, 732
1671601017901, 38354, 108, 637, 743
1671601017914, 38367, 110, 631, 748
1671601017928, 38380, 106, 631, 744
1671601017940, 38393, 105, 627, 737
1671601017953, 38406, 102, 627, 734
1671601017966, 38419, 91, 627, 740
1671601017979, 38432, 85, 635, 743
1671601017992, 38445, 83, 646, 737
1671601018005, 38458, 88, 644, 731
1671601018018, 38471, 88, 636, 721
1671601018031, 38484, 101, 635, 709
1671601018044, 38497, 102, 626, 704
1671601018057, 38510, 101, 622, 715
1671601018070, 38523, 99, 628, 718
1671601018083, 38536, 105, 630, 712
1671601018096, 38549, 105, 631, 709
1671601018109, 38562, 105, 628, 704
1671601018122, 38575, 108, 627, 714
1671601018135, 38588, 107, 630, 724
1671601018148, 38601, 109, 636, 732
1671601018161, 38614, 107, 633, 727
1671601018174, 38627, 109, 631, 716
1671601018187, 38640, 111, 634, 712
1671601018200, 38653, 112, 638, 721
1671601018213, 38666, 108, 636, 734
1671601018226, 38679, 108, 634, 737
1671601018239, 38692, 108, 637, 739
1671601018252, 38705, 107, 636, 729
1671601018265, 38718, 108, 636, 726
1671601018278, 38731, 103, 636, 731
1671601018291, 38744, 101, 635, 732
1671601018304, 38757, 102, 635, 718
1671601018317, 38770, 99, 637, 722
1671601018330, 38783, 100, 633, 724
1671601018343, 38796, 98, 634, 727
1671601018356, 38809, 94, 633, 728
1671601018369, 38822, 100, 626, 723
1671601018382, 38835, 99, 627, 721
1671601018395, 38848, 93, 637, 731
1671601018408, 38861, 96, 636, 722
1671601018421, 38874, 101, 631, 723
1671601018434, 38887, 96, 635, 723
1671601018447, 38900, 96, 633, 724
1671601018461, 38913, 104, 638, 722
1671601018473, 38926, 106, 637, 721
1671601018486, 38939, 107, 630, 722
1671601018499, 38952, 107, 629, 726
1671601018512, 38965, 112, 633, 730
1671601018525, 38978, 113, 634, 727
1671601018538, 38991, 106, 633, 727
1671601018551, 39004, 112, 632, 725
1671601018564, 39017, 108, 634, 713
1671601018577, 39030, 101, 629, 712
1671601018590, 39043, 107, 631, 710
1671601018603, 39056, 102, 632, 709
1671601018616, 39069, 101, 633, 726
1671601018629, 39082, 102, 636, 737
1671601018642, 39095, 105, 633, 725
1671601018655, 39108, 105, 628, 722
1671601018668, 39121, 107, 627, 729
1671601018681, 39134, 104, 628, 736
1671601018694, 39147, 99, 632, 742
1671601018707, 39160, 98, 634, 747
1671601018720, 39173, 107, 636, 734
1671601018733, 39186, 104, 633, 722
1671601018746, 39199, 104, 634, 727
1671601018759, 39212, 96, 636, 728
1671601018772, 39225, 99, 636, 723
1671601018785, 39238, 98, 635, 722
1671601018798, 39251, 103, 632, 722
1671601018811, 39264, 103, 629, 722
1671601018824, 39277, 108, 628, 720
1671601018837, 39290, 108, 630, 719
1671601018850, 39303, 101, 625, 717
1671601018863, 39316, 106, 620, 714
1671601018876, 39329, 111, 622, 720
1671601018889, 39342, 104, 625, 732
1671601018902, 39355, 102, 636, 730
1671601018915, 39368, 102, 632, 716
1671601018928, 39381, 104, 633, 712
1671601018941, 39394, 106, 627, 718
1671601018954, 39407, 107, 627, 730
1671601018967, 39420, 108, 626, 736
1671601018980, 39433, 103, 628, 743
1671601018993, 39446, 101, 624, 736
1671601019006, 39459, 106, 627, 730
1671601019019, 39472, 111, 634, 737
1671601019032, 39485, 113, 635, 732
1671601019045, 39498, 108, 626, 727
1671601019058, 39511, 110, 631, 733
1671601019071, 39524, 101, 624, 750
1671601019084, 39537, 98, 628, 752
1671601019097, 39550, 97, 628, 749
1671601019110, 39563, 101, 632, 740
1671601019123, 39576, 101, 628, 737
1671601019136, 39589, 99, 625, 740
1671601019149, 39602, 101, 623, 737
1671601019162, 39615, 100, 623, 741
1671601019175, 39628, 100, 620, 737
1671601019188, 39641, 105, 615, 735
1671601019201, 39654, 99, 629, 738
1671601019214, 39667, 101, 629, 732
1671601019228, 39680, 101, 626, 730
1671601019240, 39693, 98, 629, 730
1671601019253, 39706, 99, 625, 725
1671601019266, 39719, 101, 623, 727
1671601019279, 39732, 104, 625, 730
1671601019292, 39745, 102, 622, 730
1671601019305, 39758, 103, 620, 720
1671601019318, 39771, 96, 623, 722
1671601019331, 39784, 97, 625, 723
1671601019344, 39797, 101, 626, 739
1671601019357, 39810, 102, 623, 745
1671601019370, 39823, 108, 623, 747
1671601019383, 39836, 105, 622, 736
1671601019396, 39849, 106, 623, 730
1671601019409, 39862, 103, 620, 728
1671601019422, 39875, 95, 622, 726
1671601019435, 39888, 96, 626, 736
1671601019448, 39901, 96, 630, 732
1671601019461, 39914, 99, 626, 728
1671601019474, 39927, 99, 624, 727
1671601019487, 39940, 110, 627, 724
1671601019500, 39953, 109, 636, 724
1671601019513, 39966, 124, 644, 710
1671601019526, 39979, 133, 648, 699
1671601019539, 39992, 132, 656, 731
1671601019552, 40005, 113, 657, 759
1671601019565, 40018, 102, 660, 783
1671601019578, 40031, 88, 667, 784
1671601019591, 40044, 93, 673, 774
1671601019604, 40057, 86, 671, 770
1671601019617, 40070, 92, 677, 780
1671601019630, 40083, 94, 688, 789
1671601019643, 40096, 99, 697, 780
1671601019656, 40109, 93, 698, 770
1671601019669, 40122, 112, 735, 773
1671601019682, 40135, 123, 744, 773
1671601019695, 40148, 107, 790, 831
1671601019708, 40161, 135, 831, 844
1671601019721, 40174, 134, 844, 859
1671601019734, 40187, 95, 860, 892
1671601019747, 40200, 69, 902, 939
1671601019761, 40213, 15, 903, 1045
1671601019773, 40226, 19, 943, 973
1671601019786, 40239, -28, 955, 1010
1671601019800, 40252, -61, 953, 1043
1671601019812, 40265, -37, 967, 999
1671601019826, 40278, -30, 948, 904
1671601019838, 40291, -15, 919, 866
1671601019851, 40304, -45, 896, 920
1671601019864, 40317, -85, 878, 965
1671601019878, 40330, -110, 892, 979
1671601019890, 40343, -125, 910, 957
1671601019903, 40356, -113, 910, 893
1671601019917, 40369, -96, 871, 816
1671601019929, 40382, -71, 818, 754
1671601019942, 40395, -76, 770, 712
1671601019955, 40408, -82, 758, 682
1671601019968, 40421, -91, 773, 660
1671601019981, 40434, -80, 785, 619
1671601019994, 40447, -81, 749, 546
1671601020007, 40460, -76, 712, 502
1671601020020, 40473, -71, 699, 470
1671601020033, 40486, -92, 679, 429
1671601020046, 40499, -90, 709, 375
1671601020060, 40512, -90, 710, 312
1671601020072, 40525, -96, 681, 260
1671601020086, 40538, -107, 659, 236
1671601020099, 40551, -125, 640, 221
1671601020112, 40564, -127, 657, 200
1671601020124, 40577, -140, 667, 165
1671601020137, 40590, -145, 680, 157
1671601020150, 40603, -150, 674, 158
1671601020164, 40616, -143, 667, 139
1671601020176, 40629, -141, 649, 108
1671601020189, 40642, -143, 660, 90
1671601020202, 40655, -141, 664, 72
1671601020215, 40668, -152, 688, 68
1671601020228, 40681, -155, 701, 31
1671601020241, 40694, -176, 724, 11
1671601020254, 40707, -181, 742, 15
1671601020267, 40720, -174, 753, -11
1671601020281, 40733, -169, 745, -49
1671601020294, 40746, -170, 730, -78
1671601020306, 40759, -181, 750, -77
1671601020319, 40772, -173, 772, -97
1671601020333, 40785, -159, 788, -103
1671601020345, 40798, -151, 797, -99
1671601020358, 40811, -149, 783, -103
1671601020372, 40824, -145, 786, -121
1671601020385, 40837, -147, 783, -149
1671601020398, 40850, -161, 794, -156
1671601020411, 40863, -169, 807, -161
1671601020424, 40876, -182, 826, -139
1671601020437, 40889, -164, 843, -153
1671601020450, 40902, -152, 827, -181
1671601020462, 40915, -167, 803, -188
1671601020476, 40928, -173, 799, -166
1671601020489, 40941, -200, 806, -147
1671601020502, 40954, -212, 817, -154
1671601020515, 40967, -215, 828, -176
1671601020528, 40980, -205, 849, -187
1671601020541, 40993, -208, 844, -178
1671601020554, 41006, -214, 836, -158
1671601020567, 41019, -207, 820, -159
1671601020580, 41032, -209, 812, -170
1671601020593, 41045, -221, 790, -152
1671601020606, 41058, -237, 769, -145
1671601020619, 41071, -237, 774, -124
1671601020631, 41084, -242, 781, -96
1671601020645, 41097, -229, 783, -98
1671601020658, 41110, -194, 779, -93
1671601020671, 41123, -176, 759, -92
1671601020684, 41136, -181, 718, -58
1671601020697, 41149, -175, 711, -3
1671601020710, 41162, -183, 716, 75
1671601020723, 41175, -184, 737, 124
1671601020736, 41188, -167, 765, 136
1671601020749, 41201, -136, 811, 130
1671601020762, 41214, -105, 795, 108
1671601020775, 41227, -120, 758, 147
1671601020788, 41240, -107, 700, 207
1671601020801, 41253, -115, 699, 320
1671601020814, 41266, -91, 727, 366
1671601020827, 41279, -41, 776, 376
1671601020840, 41292, -11, 790, 388
1671601020852, 41305, 10, 773, 398
1671601020865, 41318, 32, 725, 417
1671601020878, 41331, -3, 664, 479
1671601020891, 41344, 43, 672, 559
1671601020904, 41357, 69, 731, 693
1671601020917, 41370, 74, 749, 748
1671601020930, 41383, 86, 760, 786
1671601020944, 41396, 115, 763, 832
1671601020956, 41409, 97, 749, 873
1671601020970, 41422, 100, 755, 881
1671601020983, 41435, 110, 757, 850
1671601020996, 41448, 105, 751, 855
1671601021009, 41461, 104, 742, 871
1671601021022, 41474, 108, 755, 919
1671601021035, 41487, 114, 781, 952
1671601021048, 41500, 125, 786, 961
1671601021061, 41513, 134, 790, 934
1671601021073, 41526, 155, 789, 919
1671601021087, 41539, 166, 752, 874
1671601021100, 41552, 165, 760, 910
1671601021113, 41565, 166, 748, 933
1671601021126, 41578, 144, 735, 928
1671601021139, 41591, 185, 742, 936
1671601021152, 41604, 167, 708, 943
1671601021165, 41617, 153, 695, 934
1671601021178, 41630, 154, 702, 937
1671601021191, 41643, 152, 711, 943
1671601021204, 41656, 146, 698, 922
1671601021217, 41669, 155, 698, 890
1671601021230, 41682, 169, 684, 859
1671601021243, 41695, 171, 656, 847
1671601021256, 41708, 174, 641, 848
1671601021269, 41721, 178, 628, 848
1671601021282, 41734, 170, 626, 848
1671601021295, 41747, 173, 629, 845
1671601021308, 41760, 171, 629, 839
1671601021321, 41773, 173, 628, 828
1671601021334, 41786, 172, 616, 803
1671601021347, 41799, 178, 618, 797
1671601021360, 41812, 172, 619, 803
1671601021373, 41825, 175, 615, 803
1671601021386, 41838, 176, 605, 806
1671601021399, 41851, 175, 600, 796
1671601021412, 41864, 169, 604, 793
1671601021425, 41877, 173, 591, 773
1671601021438, 41890, 161, 593, 769
1671601021451, 41903, 164, 588, 758
1671601021464, 41916, 150, 598, 770
1671601021477, 41929, 155, 606, 764
1671601021490, 41942, 149, 609, 756
1671601021503, 41955, 152, 602, 745
1671601021516, 41968, 135, 594, 746
1671601021529, 41981, 135, 600, 735
1671601021542, 41994, 143, 610, 717
1671601021555, 42007, 133, 616, 723
1671601021568, 42020, 134, 616, 733
1671601021581, 42033, 132, 612, 742
1671601021594, 42046, 131, 622, 747
1671601021607, 42059, 132, 626, 743
1671601021620, 42072, 125, 632, 739
1671601021633, 42085, 133, 632, 733
1671601021646, 42098, 133, 633, 730
1671601021659, 42111, 136, 635, 727
1671601021672, 42124, 135, 637, 729
1671601021685, 42137, 130, 634, 731
1671601021698, 42150, 127, 640, 724
1671601021711, 42163, 130, 651, 723
1671601021724, 42176, 134, 650, 723
1671601021736, 42189, 123, 649, 731
1671601021750, 42202, 123, 647, 736
1671601021763, 42215, 124, 646, 727
1671601021775, 42228, 117, 645, 734
1671601021789, 42241, 115, 638, 726
1671601021802, 42254, 110, 650, 718
1671601021815, 42267, 110, 654, 701
1671601021828, 42280, 109, 654, 699
1671601021841, 42293, 105, 651, 696
1671601021854, 42306, 107, 654, 701
1671601021867, 42319, 107, 658, 701
1671601021880, 42332, 113, 659, 690
1671601021892, 42345, 107, 655, 679
1671601021906, 42358, 108, 655, 659
1671601021918, 42371, 107, 658, 657
1671601021932, 42384, 101, 653, 660
1671601021945, 42397, 101, 655, 661
1671601021957, 42410, 99, 661, 665
1671601021970, 42423, 95, 664, 669
1671601021983, 42436, 95, 657, 672
1671601021996, 42449, 90, 665, 679
1671601022009, 42462, 88, 667, 669
1671601022022, 42475, 91, 669, 663
1671601022035, 42488, 91, 671, 664
1671601022048, 42501, 87, 676, 667
1671601022061, 42514, 95, 679, 670
1671601022074, 42527, 87, 682, 668
1671601022087, 42540, 88, 682, 667
1671601022100, 42553, 86, 676, 668
1671601022113, 42566, 90, 678, 661
1671601022126, 42579, 84, 683, 667
1671601022139, 42592, 81, 685, 669
1671601022152, 42605, 87, 684, 662
1671601022165, 42618, 84, 684, 663
1671601022178, 42631, 86, 681, 659
1671601022191, 42644, 90, 681, 662
1671601022204, 42657, 81, 678, 667
1671601022217, 42670, 91, 683, 667
1671601022230, 42683, 96, 686, 681
1671601022243, 42696, 91, 675, 676
1671601022256, 42709, 88, 669, 674
1671601022269, 42722, 90, 678, 676
1671601022282, 42735, 85, 687, 676
1671601022295, 42748, 86, 689, 676
1671601022308, 42761, 86, 687, 682
1671601022321, 42774, 79, 678, 680
1671601022334, 42787, 89, 675, 684
1671601022347, 42800, 81, 677, 705
1671601022360, 42813, 79, 682, 715
1671601022373, 42826, 79, 684, 706
1671601022386, 42839, 81, 676, 705
1671601022399, 42852, 74, 679, 700
1671601022412, 42865, 79, 678, 689
1671601022425, 42878, 79, 682, 678
1671601022438, 42891, 67, 681, 690
1671601022451, 42904, 68, 682, 688
1671601022464, 42917, 74, 681, 680
1671601022477, 42930, 72, 682, 692
1671601022490, 42943, 77, 672, 684
1671601022503, 42956, 82, 669, 685
1671601022516, 42969, 77, 672, 695
1671601022529, 42982, 79, 671, 688
1671601022542, 42995, 82, 679, 686
1671601022555, 43008, 73, 681, 683
1671601022568, 43021, 74, 681, 674
1671601022581, 43034, 77, 678, 679
1671601022594, 43047, 71, 681, 686
1671601022607, 43060, 76, 678, 673
1671601022620, 43073, 73, 682, 682
1671601022633, 43086, 69, 684, 692
1671601022646, 43099, 69, 685, 691
1671601022659, 43112, 76, 682, 685
1671601022672, 43125, 74, 679, 680
1671601022685, 43138, 75, 680, 686
1671601022698, 43151, 70, 684, 692
1671601022711, 43164, 77, 688, 690
1671601022724, 43177, 70, 682, 693
1671601022737, 43190, 66, 679, 698
1671601022750, 43203, 68, 680, 690
1671601022763, 43216, 68, 676, 683
1671601022776, 43229, 71, 679, 690
1671601022789, 43242, 69, 680, 696
1671601022802, 43255, 69, 677, 692
1671601022815, 43268, 68, 679, 691
1671601022828, 43281, 69, 676, 689
1671601022841, 43294, 70, 666, 685
1671601022854, 43307, 68, 679, 686
1671601022867, 43320, 64, 681, 682
1671601022880, 43333, 62, 684, 676
1671601022893, 43346, 61, 683, 678
1671601022906, 43359, 61, 678, 671
1671601022919, 43372, 60, 668, 670
1671601022932, 43385, 59, 670, 663
1671601022945, 43398, 56, 669, 665
1671601022958, 43411, 58, 666, 661
1671601022971, 43424, 61, 680, 662
1671601022984, 43437, 59, 683, 656
1671601022997, 43450, 49, 678, 667
1671601023010, 43463, 49, 678, 670
1671601023023, 43476, 52, 682, 674
1671601023036, 43489, 51, 685, 674
1671601023049, 43502, 53, 682, 680
1671601023062, 43515, 53, 678, 694
1671601023075, 43528, 60, 682, 701
1671601023088, 43541, 54, 679, 698
1671601023101, 43554, 50, 680, 712
1671601023114, 43567, 52, 675, 705
1671601023127, 43580, 42, 677, 699
1671601023140, 43593, 51, 690, 698
1671601023153, 43606, 44, 689, 696
1671601023166, 43619, 43, 682, 692
1671601023179, 43632, 42, 680, 698
1671601023192, 43645, 36, 679, 706
1671601023205, 43658, 35, 680, 713
1671601023218, 43671, 46, 677, 710
1671601023231, 43684, 51, 675, 701
1671601023244, 43697, 52, 670, 692
1671601023257, 43710, 56, 666, 685
1671601023270, 43723, 54, 663, 682
1671601023283, 43736, 48, 667, 681
1671601023296, 43749, 49, 671, 682
1671601023309, 43762, 45, 674, 687
1671601023322, 43775, 45, 675, 694
1671601023335, 43788, 44, 678, 692
1671601023348, 43801, 49, 678, 699
1671601023361, 43814, 51, 677, 690
1671601023374, 43827, 57, 671, 681
1671601023387, 43840, 54, 670, 685
1671601023400, 43853, 54, 672, 684
1671601023413, 43866, 53, 682, 696
1671601023426, 43879, 50, 681, 699
1671601023439, 43892, 57, 678, 698
1671601023452, 43905, 56, 677, 694
1671601023465, 43918, 55, 674, 690
1671601023478, 43931, 56, 680, 690
1671601023491, 43944, 47, 676, 695
1671601023504, 43957, 53, 675, 706
1671601023517, 43970, 50, 671, 709
1671601023530, 43983, 52, 674, 703
1671601023544, 43996, 54, 678, 713
1671601023556, 44009, 49, 674, 703
1671601023569, 44022, 52, 682, 708
1671601023582, 44035, 47, 676, 707
1671601023595, 44048, 46, 675, 702
1671601023608, 44061, 54, 674, 703
1671601023621, 44074, 50, 666, 704
1671601023634, 44087, 43, 661, 707
1671601023647, 44100, 41, 663, 705
1671601023660, 44113, 45, 667, 694
1671601023673, 44126, 45, 672, 689
1671601023686, 44139, 43, 672, 689
1671601023699, 44152, 45, 673, 686
1671601023712, 44165, 47, 671, 683
1671601023725, 44178, 47, 672, 690
1671601023737, 44191, 43, 670, 694
1671601023751, 44204, 44, 675, 709
1671601023763, 44217, 45, 678, 711
1671601023776, 44230, 51, 671, 708
1671601023789, 44243, 50, 672, 700
1671601023802, 44256, 55, 674, 699
1671601023815, 44269, 56, 663, 706
1671601023828, 44282, 51, 667, 713
1671601023842, 44295, 52, 670, 706
1671601023854, 44308, 56, 674, 700
1671601023867, 44321, 45, 678, 691
1671601023880, 44334, 48, 680, 673
1671601023893, 44347, 41, 678, 674
1671601023906, 44360, 36, 675, 686
1671601023919, 44373, 43, 674, 694
1671601023932, 44386, 50, 674, 701
1671601023945, 44399, 53, 667, 706
1671601023959, 44412, 51, 667, 701
1671601023971, 44425, 60, 669, 690
1671601023984, 44438, 55, 666, 685
1671601023997, 44451, 56, 667, 684
1671601024010, 44464, 49, 673, 693
1671601024023, 44477, 45, 675, 701
1671601024036, 44490, 49, 679, 696
1671601024049, 44503, 48, 675, 692
1671601024063, 44516, 45, 671, 694
1671601024076, 44529, 55, 670, 697
1671601024088, 44542, 54, 670, 712
1671601024101, 44555, 52, 671, 714
1671601024114, 44568, 54, 671, 699
1671601024127, 44581, 50, 672, 688
1671601024140, 44594, 51, 675, 690
1671601024153, 44607, 45, 675, 693
1671601024166, 44620, 46, 680, 696
1671601024179, 44633, 52, 672, 693
1671601024192, 44646, 55, 666, 698
1671601024205, 44659, 51, 663, 700
1671601024218, 44672, 55, 663, 699
1671601024231, 44685, 54, 663, 704
1671601024244, 44698, 53, 671, 706
1671601024258, 44711, 44, 675, 704
1671601024270, 44724, 45, 674, 697
1671601024283, 44737, 45, 672, 692
1671601024296, 44750, 47, 675, 690
1671601024309, 44763, 50, 670, 697
1671601024322, 44776, 45, 658, 689
1671601024335, 44789, 47, 656, 690
1671601024348, 44802, 43, 660, 689
1671601024361, 44815, 46, 669, 694
1671601024375, 44828, 48, 673, 694
1671601024387, 44841, 38, 671, 691
1671601024400, 44854, 33, 672, 683
1671601024413, 44867, 38, 671, 676
1671601024426, 44880, 39, 671, 686
1671601024439, 44893, 47, 674, 701
1671601024452, 44906, 45, 672, 724
1671601024465, 44919, 53, 669, 720
1671601024478, 44932, 53, 668, 708
1671601024491, 44945, 58, 663, 699
1671601024504, 44958, 51, 667, 689
1671601024517, 44971, 52, 674, 699
1671601024530, 44984, 48, 681, 699
1671601024543, 44997, 49, 679, 693
1671601024556, 45010, 51, 672, 698
1671601024569, 45023, 54, 663, 701
1671601024582, 45036, 55, 665, 716
1671601024595, 45049, 52, 667, 717
1671601024609, 45062, 57, 671, 701
1671601024621, 45075, 56, 662, 694
1671601024634, 45088, 60, 657, 702
1671601024647, 45101, 58, 660, 706
1671601024660, 45114, 59, 664, 709
1671601024673, 45127, 48, 661, 708
1671601024686, 45140, 52, 665, 698
1671601024699, 45153, 50, 666, 690
1671601024712, 45166, 45, 670, 690
1671601024725, 45179, 39, 672, 703
1671601024738, 45192, 45, 667, 696
1671601024751, 45205, 49, 667, 696
1671601024764, 45218, 45, 668, 697
1671601024777, 45231, 45, 666, 703
1671601024790, 45244, 53, 668, 698
1671601024803, 45257, 49, 670, 702
1671601024816, 45270, 47, 667, 712
1671601024829, 45283, 50, 667, 706
1671601024842, 45296, 52, 670, 703
1671601024855, 45309, 48, 670, 712
1671601024868, 45322, 51, 673, 711
1671601024881, 45335, 55, 666, 711
1671601024894, 45348, 55, 665, 714
1671601024907, 45361, 54, 668, 704
1671601024920, 45374, 49, 665, 694
1671601024933, 45387, 50, 667, 689
1671601024946, 45400, 51, 664, 693
1671601024959, 45413, 50, 661, 698
1671601024972, 45426, 45, 662, 704
1671601024985, 45439, 47, 667, 705
1671601024998, 45452, 49, 668, 691
1671601025011, 45465, 49, 664, 688
1671601025025, 45478, 50, 663, 695
1671601025037, 45491, 51, 670, 708
1671601025050, 45504, 51, 671, 713
1671601025063, 45517, 50, 665, 716
1671601025076, 45530, 50, 661, 708
1671601025089, 45543, 53, 663, 695
1671601025102, 45556, 47, 662, 698
1671601025115, 45569, 38, 667, 700
1671601025128, 45582, 46, 670, 692
1671601025141, 45595, 45, 673, 703
1671601025154, 45608, 41, 672, 711
1671601025167, 45621, 45, 669, 712
1671601025180, 45634, 47, 665, 710
1671601025193, 45647, 50, 661, 713
1671601025206, 45660, 53, 662, 719
1671601025219, 45673, 49, 664, 712
1671601025232, 45686, 49, 667, 704
1671601025245, 45699, 42, 674, 695
1671601025259, 45712, 42, 674, 690
1671601025271, 45725, 44, 679, 689
